"Round","ElapsedMilliseconds","CpuPercent","ProcessCount","PrivateMemoryMegabytes","MainPrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","UserObjects","Handles","ReadOperations","WriteOperations","OtherIoOperations","ReadTransferKilobytes","WriteTransferKilobytes","OtherIoTransferKilobytes"
"35","421.727","34.92","3","1414.707","686.062","445.912","823","492","2808","5060","4997","6537","20075.53","20126.461","87.225"
"36","418.74","35.26","3","1227.984","754.449",,"823","492","2808","5060","4997","6542","20075.53","20126.461","87.256"
"37","423.617","40.646","3","1213.812","687.023",,"823","492","2808","5060","4997","6547","20075.53","20126.428","87.225"
"38","435.182","39.502","3","1351.332","741.141",,"823","492","2808","5061","4998","6537","20075.631","20126.475","87.225"
"39","424.922","37.149","3","1342.332","661.047",,"823","492","2808","5060","4997","6542","20075.53","20126.428","87.256"
"40","434.496","44.326","3","1184.266","688.863","383.778","823","492","2808","5062","4998","6537","20078.246","20131.028","87.225"
"41","437.424","34.305","3","1361.305","839.449",,"823","492","2808","5061","4998","6547","20074.708","20125.037","87.225"
"42","437.811","40.003","3","1673.242","1052.98",,"823","492","2808","5061","4998","6542","20075.586","20126.896","87.256"
"43","435.411","39.073","3","1926.156","1260.914",,"823","492","2808","5061","4998","6537","20077.376","20129.311","87.225"
"44","465.743","39.328","3","1160.137","664.293",,"823","492","2808","5064","5000","6539","20078.488","20131.587","87.225"
"45","421.604","39.951","3","1500.023","832.359","624.072","823","492","2808","5072","4997","6550","20075.705","20126.487","87.295"
"46","447.416","35.168","3","1629.059","1006.52",,"823","492","2808","5062","4999","6537","20074.591","20126.398","87.225"
"47","468.054","41.027","3","1248.898","688.703",,"822","492","2808","5063","5000","6537","20076.177","20127.738","87.225"
"48","435.945","38.521","3","1412.926","892.238",,"822","492","2808","5062","4998","6552","20078.606","20132.704","87.256"
"49","439.423","39.659","3","1452.082","723.969",,"821","492","2808","5061","4998","6537","20075.301","20126","87.225"
"50","424.726","37.013","3","1166.055","708.508","391.337","821","492","2808","5061","4997","6537","20079.168","20134.815","87.225"
"51","433.315","33.643","3","1241.676","711",,"821","492","2808","5060","4998","6542","20073.891","20123.896","87.256"
"52","436.646","37.782","3","1578.387","856.949",,"820","492","2808","5061","4998","6547","20077.016","20130.027","87.264"
"53","436.644","35.247","3","1552.957","1056.203",,"820","492","2808","5060","4998","6537","20072.93","20122.239","87.264"
"54","422.18","36.794","3","1861.73","1243.59",,"821","492","2808","5061","4997","6542","20078.392","20132.341","87.256"
"55","455.29","34.301","3","1343.852","717.648","431.288","821","492","2809","5072","4999","6547","20075.745","20127.135","87.225"
"56","423.652","39.752","3","1472.5","859.957",,"821","492","2808","5059","4997","6537","20072.349","20122.949","87.225"
"57","450.054","38.465","3","1601.703","1064.523",,"821","492","2808","5062","4999","6542","20076.842","20131.163","87.256"
"58","467.532","38.985","3","1899.859","1228.953",,"820","492","2808","5062","5000","6537","20071.317","20117.772","87.225"
"59","515.642","37.053","3","1172.277","717.16",,"820","492","2808","5066","5003","6552","20076.362","20128.697","87.256"
"60","478.292","38.833","3","1426.102","813.504","568.316","821","492","2809","5063","5001","6537","20071.785","20119.512","87.225"
"61","435.925","38.228","3","1561.047","982.984",,"821","492","2808","5062","4998","6537","20079.034","20133.826","87.225"
"62","519.194","37.012","3","1115.641","644.316",,"821","492","2808","5066","5003","6552","20076.654","20127.904","87.256"
"63","480.776","36.718","3","1301.34","694.426",,"821","492","2808","5064","5001","6537","20075.925","20127.557","87.225"
"64","454.394","35.662","3","1588.871","895.305",,"821","492","2808","5062","4999","6542","20075.8","20125.907","87.256"
"65","470.021","38.901","3","1733.453","1106.41","669.389","821","492","2808","5063","5000","6547","20075.832","20126.506","87.225"
"66","478.154","37.44","3","1852.723","1317.648",,"821","492","2808","5075","5001","6537","20076.115","20126.521","87.225"
"67","481.194","35.888","3","1331.805","692.566",,"821","492","2808","5064","5001","6542","20075.933","20126.486","87.256"
"68","453.368","35.78","3","1480.137","824.703",,"821","492","2808","5062","4999","6537","20075.731","20126.491","87.225"
"69","467.178","38.715","3","1510.449","1031.449",,"821","492","2808","5063","5000","6547","20075.832","20126.505","87.264"
"70","466.57","36.943","3","1783.723","1239.973","944.15","821","492","2808","5064","5000","6542","20078.447","20131.073","87.256"
"71","495.51","37.417","3","1434.934","708.305",,"821","492","2808","5065","5002","6537","20075.11","20125.079","87.225"
"72","486.479","39.105","3","1384.352","833.645",,"821","492","2808","5064","5001","6552","20075.888","20126.906","87.256"
"73","500.241","37.291","3","1175.496","681.02",,"821","492","2808","5065","5002","6537","20077.778","20129.37","87.225"
"74","482.692","38.076","3","1532.641","802.754",,"821","492","2808","5065","5001","6542","20078.589","20131.604","87.256"
"75","492.66","36.392","3","1479.48","1001.734","682.109","821","492","2809","5065","5002","6547","20076.009","20126.561","87.225"
"76","505.582","36.051","3","1210.887","694.512",,"821","492","2809","5065","5002","6542","20074.893","20126.441","87.256"
"77","466.612","40.628","3","1511.836","796.973",,"821","492","2809","5063","5000","6537","20076.177","20127.787","87.225"
"78","477.711","39.775","3","1550.328","1007.781",,"821","492","2809","5077","5001","6544","20079.107","20132.748","87.256"
"79","454.413","37.268","3","1006.043","527.727",,"821","492","2809","5062","4999","6545","20075.401","20126.047","87.225"
"80","495.039","39.032","3","1369.508","655.902","408.696","821","492","2809","5066","5002","6537","20079.671","20134.891","87.225"
"81","465.527","36.823","3","1241.262","826.512",,"821","492","2809","5062","5000","6542","20074.092","20123.925","87.256"
"82","464.839","37.1","3","1250.297","725.441",,"821","492","2809","5063","5000","6547","20077.217","20130.09","87.225"
"83","500.562","42.472","3","1409.113","693.789",,"820","492","2809","5064","5002","6542","20073.332","20122.315","87.256"
"84","468.139","37.06","3","1406.176","863.629",,"821","492","2809","5064","5000","6537","20078.693","20132.402","87.225"
"85","496.132","34.039","3","1583.707","1073.199","713.575","821","492","2809","5065","5002","6547","20075.881","20127.179","87.225"
"86","491.551","40.735","3","1911.289","1271.051",,"821","492","2809","5064","5002","6542","20072.852","20123.073","87.256"
"87","544.539","36.892","3","1158.691","671.02",,"821","492","2809","5068","5005","6537","20077.445","20131.303","87.225"
"88","486.063","42.335","3","1496.93","880.633",,"821","492","2809","5063","5001","6552","20071.418","20117.754","87.256"
"89","483.868","40.323","3","1691.488","1093.793",,"821","492","2809","5064","5001","6537","20076.161","20128.703","87.225"
"90","511.736","39.08","3","1709.82","1193.785","916.23","821","492","2809","5076","5003","6542","20072.169","20119.542","87.256"
"91","481.023","36.49","3","1441.746","836.512",,"821","492","2809","5065","5001","6539","20079.336","20133.837","87.225"
"92","485.954","38.461","3","1537.926","850.992",,"821","492","2809","5064","5001","6550","20076.453","20127.84","87.256"
"93","513.045","34.768","3","1543.504","1064.5",,"821","492","2809","5066","5003","6537","20076.126","20127.586","87.225"
"94","485.346","36.861","3","1134.688","524.055",,"821","492","2809","5064","5001","6542","20076.001","20125.97","87.256"
"95","493.379","36.677","3","1279.973","667.504","411.878","821","492","2809","5065","5002","6547","20076.033","20126.535","87.225"
"96","509.379","39.292","3","1274.348","704.938",,"821","492","2809","5066","5003","6542","20076.134","20126.467","87.256"
"97","496.149","37.498","3","1328.754","725.914",,"821","492","2809","5065","5002","6537","20076.033","20126.536","87.225"
"98","513.944","37.8","3","1373.02","691.02",,"821","492","2809","5066","5003","6552","20076.134","20126.517","87.256"
"99","489.902","35.186","3","1372.332","866.371",,"821","492","2809","5065","5002","6537","20076.033","20126.503","87.225"
"100","500.189","38.437","3","1738.602","1073.305","603.237","821","492","2809","5066","5002","6542","20078.648","20131.118","87.256"
"101","511.442","32.412","3","1134.727","706.617",,"821","492","2809","5076","5003","6547","20075.377","20125.127","87.225"
"102","476.606","37.561","3","1526.395","884.395",,"821","492","2809","5064","5001","6542","20075.888","20126.892","87.256"
"103","515.316","33.151","3","1680.844","1056.504",,"821","492","2809","5066","5003","6537","20077.879","20129.402","87.225"
"104","513.105","40.093","3","1282.805","654.594",,"821","492","2806","5067","5003","6552","20078.79","20131.633","87.256"
"105","497.722","39.319","3","1213.379","704.984","380.95","821","492","2806","5065","5002","6537","20076.009","20126.594","87.225"
"106","508.214","36.075","3","1534.621","896.492",,"821","492","2806","5066","5003","6542","20074.993","20126.457","87.256"
"107","497.16","38.83","3","1637.395","1106.984",,"821","492","2806","5065","5002","6547","20076.378","20127.817","87.225"
"108","481.567","38.667","3","1985.848","1299.859",,"821","492","2806","5065","5001","6542","20078.908","20132.748","87.256"
"109","496.488","31.107","3","1165.746","689.418",,"821","492","2806","5065","5002","6537","20075.703","20126.108","87.225"
"110","500.51","37.472","3","1494.289","846.141","618.567","821","492","2806","5066","5002","6544","20079.671","20134.922","87.256"
"111","498.665","38.532","3","1687.012","1056.516",,"821","492","2808","5074","5002","6545","20074.459","20123.953","87.225"
"112","498.267","43.292","3","1876.027","1239.656",,"821","492","2808","5065","5002","6542","20077.418","20130.12","87.256"
"113","558.365","37.775","3","1179.074","686.711",,"821","492","2808","5068","5006","6537","20073.734","20122.324","87.225"
"114","499.018","35.639","3","1569.973","842.195",,"821","492","2809","5066","5002","6552","20078.895","20132.415","87.256"
"115","528.272","33.909","3","1223.496","702.012","446.197","821","492","2808","5067","5004","6537","20076.082","20127.241","87.225"
"116","471.712","38.308","3","1473.727","885.656",,"821","492","2806","5062","5000","6542","20072.65","20123.011","87.256"
"117","529.523","38.946","3","1581.129","985.629",,"821","492","2796","5067","5004","6547","20077.345","20131.256","87.225"
"118","512.509","38.327","3","1376.039","701.379",,"821","492","2794","5065","5003","6542","20071.619","20117.767","87.256"
"119","485.437","43.505","3","1390.441","884.605",,"821","492","2793","5064","5001","6537","20076.161","20128.718","87.225"
"120","481.166","43.726","3","1740.344","1075.047","783.737","821","492","2793","5063","5001","6552","20071.785","20119.545","87.256"
"121","465.722","37.413","3","1664.73","1236.621",,"821","492","2793","5064","5000","6537","20079.235","20133.822","87.225"
"122","532.922","33.646","3","1319.617","677.578",,"821","492","2795","5079","5004","6542","20076.954","20127.853","87.256"
"123","479.877","39.883","3","1331.383","707.004",,"821","492","2795","5064","5001","6547","20075.926","20127.558","87.225"
"124","485.144","39.423","3","1358.82","730.57",,"821","492","2795","5064","5001","6542","20076.002","20125.937","87.256"
"125","499.528","37.39","3","1218.473","710.039","406.301","821","492","2795","5065","5002","6537","20076.034","20126.52","87.225"
"126","496.519","38.844","3","1378.449","740.281",,"821","492","2795","5065","5002","6552","20076.034","20126.503","87.256"
"127","498.064","39.717","3","1198.629","668.18",,"821","492","2795","5065","5002","6537","20076.034","20126.503","87.225"
"128","483.092","38.296","3","1389.875","703.848",,"821","492","2795","5064","5001","6542","20075.934","20126.521","87.256"
"129","485.198","35.977","3","1337.371","861.043",,"821","492","2793","5064","5001","6537","20075.934","20126.488","87.225"
"130","497.292","39.093","3","1365.773","717.625","490.982","821","492","2793","5066","5002","6552","20078.649","20131.119","87.256"
"131","499.623","37.13","3","1314.809","684.312",,"821","492","2793","5065","5002","6537","20075.111","20125.063","87.225"
"132","499.658","39.069","3","1524.312","887.941",,"821","492","2793","5065","5002","6542","20075.989","20126.922","87.256"
"133","513.109","36.737","3","1593.988","1101.664",,"821","492","2791","5066","5003","6547","20077.88","20129.386","87.225"
"134","495.601","34.424","3","1328.25","600.512",,"821","492","2791","5078","5002","6542","20078.901","20131.617","87.256"
"135","481.402","35.168","3","1208.062","686.617","446.811","821","492","2791","5064","5001","6537","20075.909","20126.579","87.225"
"136","483.785","39.253","3","1419.441","831.41",,"821","492","2791","5064","5001","6552","20074.793","20126.429","87.256"
"137","486.33","41.099","3","1638.23","1042.77",,"821","492","2791","5064","5001","6537","20076.278","20127.771","87.225"
"138","513.653","38.467","3","1262.855","588.234",,"821","492","2791","5067","5003","6542","20079.11","20132.696","87.256"
"139","474.648","39.072","3","1203.391","697.594",,"821","492","2791","5064","5001","6547","20075.604","20126.111","87.225"
"140","496.398","40.905","3","1390.199","724.941","504.132","821","492","2791","5066","5002","6541","20079.672","20134.924","87.248"
"141","480.025","36.496","3","1124.59","696.52",,"821","492","2791","5063","5001","6537","20074.193","20123.941","87.225"
"142","481.479","36.452","3","1489.199","847.609",,"821","492","2791","5064","5001","6539","20077.318","20130.107","87.225"
"143","498.17","41.537","3","1681.434","1057.504",,"821","492","2791","5064","5002","6550","20073.333","20122.316","87.256"
"144","483.356","37.718","3","1898.344","1270.043",,"821","492","2791","5065","5001","6537","20078.795","20132.401","87.225"
"145","556.798","35.23","3","1179.512","671.027","370.49","821","492","2791","5069","5006","6544","20076.284","20127.254","87.256"
"146","474.354","37.966","3","1478.465","840.246",,"821","492","2791","5074","5001","6545","20072.945","20123.06","87.225"
"147","500.381","40.021","3","1566.324","1037.828",,"822","492","2791","5065","5002","6542","20077.145","20131.259","87.256"
"148","480.802","41.307","3","1932.34","1248.266",,"821","492","2791","5063","5001","6537","20071.419","20117.755","87.225"
"149","547.226","35.056","3","1127.254","650.836",,"821","492","2791","5068","5005","6552","20076.564","20128.746","87.295"
"150","468.498","37.389","3","1477.781","829.543","606.269","821","492","2791","5062","5000","6537","20071.686","20119.532","87.225"
"151","458.524","32.356","3","1657.855","1027.27",,"821","492","2791","5064","5000","6542","20079.236","20133.808","87.256"
"152","510.51","35.277","3","1212.016","575.555",,"820","492","2791","5066","5003","6547","20076.655","20127.906","87.225"
"153","502.098","37.438","3","1183.066","690.613",,"820","492","2791","5065","5002","6542","20076.026","20127.572","87.256"
"154","480.108","38.038","3","1615.066","887.199",,"820","492","2791","5064","5001","6537","20076.002","20125.954","87.225"
"155","499.197","37.479","3","1609.883","1088.309","590.637","821","492","2791","5065","5002","6552","20076.034","20126.486","87.256"
"156","499.736","32.862","3","1884.258","1296.098",,"821","492","2791","5075","5002","6537","20076.21","20126.537","87.225"
"157","510.072","36.926","3","1239.965","644.375",,"821","492","2791","5066","5003","6542","20076.135","20126.551","87.256"
"158","483.994","38.121","3","1351.332","676.582",,"821","492","2791","5064","5001","6547","20075.934","20126.521","87.225"
"159","472.517","38.947","3","1009.953","504.027",,"821","492","2791","5063","5000","6542","20075.833","20126.507","87.295"
"160","494.823","38.958","3","1325.578","660.191","464.265","821","492","2791","5066","5002","6537","20078.649","20131.088","87.225"
"161","496.214","40.076","3","1292.844","864.645",,"821","492","2791","5065","5002","6544","20075.111","20125.096","87.256"
"162","496.356","38.902","3","1377.785","735.695",,"821","492","2791","5065","5002","6545","20075.989","20126.955","87.225"
"163","501.283","36.849","3","1292.543","668.113",,"820","492","2791","5065","5002","6542","20077.779","20129.404","87.256"
"164","484.944","40.451","3","1425.031","796.73",,"820","492","2791","5065","5001","6537","20078.59","20131.603","87.225"
"165","496.194","34.898","3","1517.316","1008.832","671.894","820","492","2791","5065","5002","6552","20076.01","20126.596","87.256"
"166","477.953","39.864","3","1415.621","776.398",,"820","492","2791","5064","5001","6537","20074.793","20126.395","87.225"
"167","486.899","38.166","3","1197.016","666.516",,"820","492","2791","5076","5001","6542","20076.489","20127.771","87.256"
"168","478.192","36.827","3","1560.621","874.543",,"821","492","2791","5065","5001","6547","20078.909","20132.715","87.225"
"169","469.9","35.644","3","1529.293","1052.875",,"821","492","2791","5063","5000","6537","20075.503","20126.063","87.225"
"170","513.673","37.403","3","1332.641","684.402","469.479","821","492","2791","5067","5003","6542","20079.772","20134.939","87.256"
"171","511.268","35.178","3","1294.711","664.125",,"821","492","2791","5065","5003","6547","20074.395","20123.936","87.225"
"172","484.259","36.097","3","1464.117","827.656",,"821","492","2791","5064","5001","6542","20077.318","20130.074","87.295"
"173","501.24","36.277","3","1520.641","1028.188",,"821","492","2791","5064","5002","6537","20073.333","20122.315","87.225"
"174","506.402","35.6","3","1430.324","702.457",,"821","492","2791","5067","5003","6548","20078.996","20132.448","87.256"
"175","483.465","34.53","3","1400.559","878.984","576.512","821","492","2791","5064","5001","6541","20075.781","20127.197","87.225"
"176","485.818","40.146","3","1660.32","1072.16",,"821","492","2791","5063","5001","6542","20072.752","20123.01","87.256"
"177","500.945","36.66","3","1101.391","505.801",,"821","492","2791","5065","5002","6539","20077.145","20131.26","87.264"
"178","503.015","36.196","3","1354.445","679.695",,"821","492","2791","5064","5002","6550","20071.52","20117.803","87.295"
"179","493.987","38.984","3","1210.871","704.945",,"821","492","2791","5076","5002","6537","20076.456","20128.651","87.225"
"180","485.066","37.852","3","1362.215","696.828","513.778","821","492","2791","5063","5001","6542","20071.786","20119.496","87.256"
"181","481.08","33.551","3","1123.004","694.805",,"821","492","2791","5065","5001","6547","20079.337","20133.872","87.225"
"182","497.709","39.66","3","1311.211","669.121",,"821","492","2791","5065","5002","6542","20076.555","20127.856","87.256"
"183","484.718","38.694","3","1489.855","865.426",,"821","492","2791","5064","5001","6537","20075.926","20127.558","87.225"
"184","469.336","36.871","3","1659.324","1031.023",,"821","492","2791","5063","5000","6552","20075.901","20125.923","87.256"
"185","512.455","37.008","3","1183.902","675.418","352.83","821","492","2791","5066","5003","6537","20076.135","20126.551","87.225"
"186","495.648","34.8","3","1483.129","843.906",,"821","492","2791","5065","5002","6542","20076.034","20126.536","87.256"
"187","514.473","37.517","3","1582.441","1051.941",,"821","492","2791","5066","5003","6547","20076.135","20126.551","87.225"
"188","499.559","35.858","3","1902.074","1215.996",,"821","492","2791","5065","5002","6542","20076.034","20126.536","87.256"
"189","555.892","36.173","3","1152.254","675.836",,"821","492","2791","5069","5006","6537","20076.437","20126.58","87.225"
"190","530.97","35.746","3","1353.375","705.137","477.55","821","492","2791","5080","5004","6552","20079.062","20131.116","87.256"
"191","533.454","38.075","3","1357.332","726.746",,"821","492","2791","5067","5004","6537","20075.312","20125.144","87.225"
"192","498.453","34.808","3","1360.238","723.777",,"821","492","2791","5065","5002","6542","20075.989","20126.956","87.256"
"193","498.431","37.434","3","1203.98","588.543",,"821","492","2792","5065","5002","6547","20077.779","20129.371","87.225"
"194","511.956","39.704","3","1315.523","692.23",,"821","492","2791","5067","5003","6542","20078.791","20131.601","87.256"
"195","515.628","37.871","3","1488.895","842.199","466.541","821","492","2791","5066","5003","6536","20076.11","20126.593","87.217"
"196","500.054","37.83","3","1622.238","1040.051",,"821","492","2791","5065","5002","6546","20074.894","20126.444","87.256"
"197","516.936","36.977","3","1796.715","1251.469",,"821","492","2791","5066","5003","6543","20076.479","20127.832","87.225"
"198","545.932","39.982","3","1273.199","664.746",,"821","492","2791","5069","5005","6542","20079.312","20132.777","87.295"
"199","496.487","34.922","3","1333.812","706.223",,"821","492","2791","5065","5002","6539","20075.704","20126.126","87.225"
"200","501.682","37.835","3","1027.062","502.109","284.964","821","492","2791","5066","5002","6550","20079.672","20134.924","87.256"
"201","523.051","32.014","3","1192.773","661.773",,"821","492","2791","5076","5004","6537","20074.671","20123.984","87.225"
"202","497.396","35.563","3","1550.316","835.203",,"821","492","2791","5065","5002","6544","20077.419","20130.122","87.256"
"203","564.487","35.615","3","1300.09","698.809",,"821","492","2791","5068","5006","6545","20073.735","20122.376","87.225"
"204","540.111","37.114","3","1275.312","694.523",,"821","492","2791","5069","5005","6542","20079.197","20132.444","87.256"
"205","515.773","37.906","3","1410.75","891.285","419.413","821","492","2791","5066","5003","6539","20075.982","20127.21","87.225"
"206","497.419","38.065","3","1719.457","1099.582",,"821","492","2791","5064","5002","6550","20072.853","20123.074","87.256"
"207","543.514","38.747","3","1935.109","1291.957",,"821","492","2791","5068","5005","6537","20077.446","20131.271","87.225"
"208","557.911","39.391","3","1280.039","731.316",,"820","492","2791","5068","5006","6546","20071.922","20117.862","87.256"
"209","512.669","37.602","3","1413.148","883.664",,"820","492","2791","5066","5003","6543","20076.363","20128.717","87.225"
"210","503.088","35.759","3","1744.031","1024.07","632.079","821","492","2791","5064","5002","6542","20071.887","20119.562","87.256"
"211","493.905","35.541","3","1780.488","1186.953",,"821","492","2791","5078","5002","6539","20079.647","20133.854","87.225"
"212","554.983","34.654","3","1256.352","691.594",,"821","492","2791","5069","5006","6550","20076.957","20127.934","87.256"
"213","528.34","34.122","3","1286.676","677.562",,"821","492","2791","5067","5004","6537","20076.228","20127.602","87.225"
"214","501.576","39.325","3","1374.695","763.746",,"821","492","2791","5065","5002","6544","20076.103","20125.952","87.256"
"215","527.56","35.108","3","1235.465","690.23","474.395","821","492","2791","5067","5004","6545","20076.235","20126.565","87.225"
"216","501.183","35.163","3","1416.957","749.062",,"821","492","2791","5065","5002","6542","20076.034","20126.52","87.256"
"217","515.422","34.054","3","1249.996","694",,"821","492","2791","5066","5003","6539","20076.135","20126.551","87.225"
"218","499.31","40.835","3","1446.984","721.078",,"821","492","2791","5065","5002","6550","20076.034","20126.536","87.256"
"219","515.552","39.921","3","1215.172","681.254",,"821","492","2791","5066","5003","6537","20076.135","20126.501","87.225"
"220","513.834","35.786","3","1387.922","698.301","518.386","821","492","2791","5067","5003","6542","20078.75","20131.135","87.256"
"221","510.206","35.968","3","1368.426","858.543",,"821","492","2791","5066","5003","6547","20075.212","20125.129","87.225"
"222","547.317","37.497","3","1421.5","757.5",,"821","492","2791","5068","5005","6542","20076.291","20127","87.256"
"223","525.754","35.455","3","1212.578","693.5",,"821","492","2791","5079","5004","6537","20078.191","20129.385","87.225"
"224","509.877","37.922","3","1561.129","890.613",,"821","492","2791","5067","5003","6552","20078.791","20131.616","87.256"
"225","501.816","39.458","3","1509.777","1057.129","667.707","821","492","2791","5065","5002","6537","20076.01","20126.545","87.225"
"226","509.341","37.716","3","1916.047","1265.793",,"821","492","2791","5066","5003","6542","20074.994","20126.441","87.256"
"227","572.774","33.24","3","1327.074","700.836",,"821","492","2791","5070","5007","6547","20076.882","20127.859","87.225"
"228","525.313","36.155","3","1543.922","899.715",,"821","492","2791","5068","5004","6542","20079.211","20132.794","87.256"
"229","509.876","33.055","3","1562.582","1054.098",,"821","492","2791","5066","5003","6537","20075.805","20126.142","87.225"
"230","500.082","37.004","3","1904.875","1266.656","773.648","821","492","2791","5066","5002","6552","20079.672","20134.924","87.256"
"231","534.012","37.874","3","1241.414","710.914",,"821","492","2791","5066","5004","6537","20074.495","20123.985","87.225"
"232","526.763","33.752","3","1529.574","843.496",,"821","492","2791","5067","5004","6542","20077.62","20130.118","87.256"
"233","546.59","33.542","3","1535.207","1058.789",,"821","492","2791","5067","5005","6547","20073.635","20122.311","87.225"
"234","570.301","33.563","3","1885.285","1237.047",,"821","492","2791","5082","5007","6542","20079.592","20132.474","87.256"
"235","599.245","32.923","3","1355.551","725.004","510.362","821","492","2789","5072","5009","6537","20076.586","20127.265","87.225"
"236","547.472","37.383","3","1497.121","860.699",,"821","492","2789","5067","5005","6552","20073.154","20123.086","87.256"
"237","542.071","35.955","3","1666.555","1051.156",,"821","492","2789","5068","5005","6537","20077.446","20131.304","87.225"
"238","547.099","36.248","3","1848.328","1225.074",,"821","492","2789","5067","5005","6546","20071.821","20117.847","87.256"
"239","610.051","35.28","3","1349.086","702.469",,"821","492","2787","5072","5009","6543","20076.967","20128.838","87.225"
"240","531.566","34.679","3","1419.426","837.316","643.912","820","492","2787","5066","5004","6542","20072.088","20119.59","87.256"
"241","507.244","32.945","3","1530.52","985.352",,"820","492","2787","5067","5003","6547","20079.538","20133.902","87.225"
"242","541.86","34.961","3","1224.441","616.066",,"820","492","2787","5068","5005","6542","20076.856","20127.886","87.256"
"243","545.204","34.497","3","1318.07","690.559",,"821","492","2787","5068","5005","6537","20076.328","20127.616","87.225"
"244","550.776","38.622","3","1375.98","851.105",,"821","492","2787","5068","5005","6552","20076.404","20125.997","87.256"
"245","546.17","38.415","3","1544.082","1013.16","566.572","821","492","2785","5068","5005","6537","20076.336","20126.581","87.225"
"246","503.331","35.935","3","1612.887","897.852",,"821","492","2785","5076","5002","6542","20076.228","20126.537","87.256"
