"Round","ElapsedMilliseconds","CpuPercent","ProcessCount","PrivateMemoryMegabytes","MainPrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","UserObjects","Handles","ReadOperations","WriteOperations","OtherIoOperations","ReadTransferKilobytes","WriteTransferKilobytes","OtherIoTransferKilobytes"
"38","575.976","30.421","3","1686.672","1182.031",,"820","498","2905","5070","5019","6508","20076.536","20126.608","86.604"
"39","552.386","34.943","3","1618.309","957.984",,"820","498","2907","5069","5018","6498","20076.436","20126.594","86.604"
"40","545.814","34.858","3","1709.141","1162.621","570.735","820","498","2907","5069","5017","6498","20078.95","20131.164","86.604"
"41","550.67","38.709","3","1543.227","956.906",,"820","498","2907","5069","5018","6508","20075.513","20125.172","86.604"
"42","531.055","37.782","3","1739.633","1104.879",,"820","498","2907","5067","5016","6498","20076.189","20126.983","86.604"
"43","558.189","36.433","3","1880.801","1416.148",,"820","498","2907","5069","5018","6500","20078.181","20129.463","86.604"
"44","540.077","39.202","3","2237.566","1724.41",,"820","498","2907","5069","5017","6506","20078.991","20131.662","86.604"
"45","606.454","34.531","3","1682.262","945.715","510.345","820","498","2907","5072","5021","6498","20076.713","20126.697","86.604"
"46","570.849","34.732","3","1682.73","1215.152",,"820","498","2907","5070","5019","6508","20075.396","20126.517","86.604"
"47","537.817","40.067","3","2040.086","1504.723",,"820","498","2907","5068","5017","6498","20076.68","20127.861","86.604"
"48","550.001","35.26","3","2448.453","1722.547",,"820","498","2907","5080","5017","6498","20079.493","20132.808","86.604"
"49","586.507","33.756","3","1549.777","994.387",,"820","498","2907","5071","5020","6508","20076.307","20126.213","86.604"
"50","555.49","38.105","3","1658.414","1159.27","550.29","820","498","2907","5070","5018","6498","20080.073","20134.982","86.604"
"51","519.987","33.31","3","2190.543","1455.977",,"820","498","2907","5066","5016","6498","20074.494","20123.982","86.604"
"52","538.818","35.193","3","2254.266","1770.844",,"820","498","2907","5068","5017","6508","20077.72","20130.164","86.604"
"53","598.642","31.328","3","1585.039","1061.988",,"820","498","2907","5071","5021","6498","20074.036","20122.418","86.604"
"54","549.277","35.563","3","1941.273","1219.727",,"820","498","2907","5070","5018","6500","20079.297","20132.492","86.604"
"55","589.315","32.308","3","1950.609","1403.379","766.447","820","498","2907","5071","5020","6506","20076.484","20127.3","86.604"
"56","556.371","36.153","3","2318.707","1704.855",,"821","498","2907","5068","5018","6498","20073.254","20123.132","86.604"
"57","612.935","34.677","3","1591.344","961.359",,"821","498","2907","5073","5022","6508","20077.948","20131.376","86.604"
"58","557.141","32.887","3","1834.586","1226.039",,"821","498","2907","5077","5018","6498","20072.07","20117.859","86.604"
"59","556.876","30.835","3","2019.227","1502.148",,"821","498","2907","5069","5018","6498","20076.664","20128.792","86.604"
"60","587.324","30.147","3","2388.891","1717.691","978.475","821","498","2907","5070","5020","6508","20072.489","20119.649","86.604"
"61","602.426","34.213","3","1442.789","961.863",,"821","498","2907","5073","5021","6498","20080.141","20133.989","86.604"
"62","619.448","28.768","3","1762.098","1157.691",,"821","498","2907","5073","5022","6500","20077.358","20128.007","86.604"
"63","582.366","35.884","3","2000.438","1422.844",,"820","498","2907","5070","5019","6506","20076.528","20127.646","86.604"
"64","566.453","31.762","3","2319.16","1731.445",,"820","498","2907","5070","5019","6498","20076.604","20126.058","86.604"
"65","629.131","28.396","3","1611.668","992.645","588.386","820","498","2907","5074","5023","6508","20076.938","20126.668","86.604"
"66","589.961","29.14","3","1859.273","1141.434",,"820","498","2907","5071","5020","6498","20076.637","20126.624","86.604"
"67","586.528","34.285","3","1987.914","1449.348",,"820","498","2907","5071","5020","6498","20076.637","20126.624","86.604"
"68","593.561","30.093","3","2292.293","1771.047",,"820","498","2907","5071","5020","6508","20076.637","20126.624","86.604"
"69","583.563","33.426","3","1681.48","1147.379",,"820","498","2907","5083","5020","6498","20076.836","20126.622","86.604"
"70","578.282","31.602","3","2035.434","1297.918","755.138","820","498","2907","5071","5019","6506","20079.151","20131.194","86.604"
"71","575.118","31.19","3","1402.789","956.277",,"820","498","2907","5070","5019","6500","20075.613","20125.187","86.604"
"72","580.079","29.516","3","1443.277","894.727",,"820","498","2907","5070","5019","6498","20076.491","20127.029","86.604"
"73","548.745","36.671","3","1936.191","1204.895",,"820","498","2907","5068","5017","6508","20078.08","20129.449","86.604"
"74","585.474","30.241","3","1249.879","740.215",,"820","498","2907","5072","5020","6498","20079.293","20131.706","86.604"
"75","563.103","33.741","3","1410.047","901.863","400.946","820","498","2907","5069","5018","6498","20076.411","20126.654","86.604"
"76","578.494","31.97","3","1934.785","1199.328",,"820","498","2907","5070","5019","6508","20075.396","20126.518","86.604"
"77","620.872","34.206","3","1384.555","892.461",,"819","498","2909","5073","5022","6498","20077.183","20127.936","86.604"
"78","565.614","33.757","3","1557.648","1009.82",,"819","498","2909","5070","5018","6500","20079.411","20132.824","86.604"
"79","593.766","26.743","3","1686.707","960.781",,"819","498","2909","5071","5020","6506","20076.307","20126.215","86.604"
"80","622.649","31.867","3","1665.27","1163.012","543.463","819","498","2909","5085","5022","6498","20080.658","20135.042","86.604"
"81","574.18","27.244","3","1323.91","831.762",,"819","500","2909","5069","5019","6508","20074.796","20124.028","86.604"
"82","628.691","39.611","3","1612.852","893.418",,"819","498","2909","5073","5022","6498","20078.223","20130.241","86.604"
"83","600.944","30.4","3","1343.371","923.945",,"819","498","2909","5070","5020","6498","20073.936","20122.405","86.604"
"84","572.128","34.953","3","1670.238","1140.707",,"819","498","2909","5070","5018","6508","20079.297","20132.491","86.604"
"85","560.461","32.653","3","2178.117","1458.109","764.547","819","498","2909","5069","5018","6498","20076.283","20127.271","86.604"
"86","598.819","34.932","3","1655.91","1108.68",,"819","498","2909","5071","5021","6508","20073.556","20123.177","86.604"
"87","631.318","32.371","3","1408.902","893.977",,"819","498","2909","5074","5023","6498","20078.049","20131.392","86.604"
"88","569.256","31.739","3","1620.461","975.793",,"819","498","2906","5068","5018","6498","20071.921","20117.861","86.604"
"89","573.31","35.613","3","1318.711","826.359",,"819","498","2906","5070","5019","6508","20076.765","20128.806","86.604"
"90","547.508","34.226","3","1525.414","905.449","449.524","819","498","2906","5067","5017","6498","20072.188","20119.604","86.604"
"91","539.074","33.326","3","1769.809","1168.441",,"819","498","2906","5079","5017","6498","20079.904","20133.93","86.604"
"92","565.83","34.903","3","1556.41","1035.562",,"819","498","2906","5070","5019","6508","20077.057","20127.964","86.604"
"93","645.531","27.251","3","1500.004","891.969",,"819","498","2906","5075","5024","6498","20077.031","20127.721","86.604"
"94","604.505","33.407","3","1382.465","692.719",,"819","498","2904","5072","5021","6508","20076.806","20126.088","86.604"
"95","584.192","30.887","3","1469.301","862.5","498.855","819","498","2902","5071","5020","6498","20076.637","20126.624","86.604"
"96","552.994","30.075","3","1249.273","737.41",,"819","498","2901","5069","5014","6497","20076.436","19892.958","86.604"
"97","547.579","36.002","3","1624.91","881.504",,"819","498","2900","5068","5021","6509","20076.335","20360.217","86.604"
"98","589.05","36.112","3","1250.164","748.922",,"819","498","2900","5071","5020","6498","20076.637","20126.624","86.604"
"99","543.171","35.878","3","1400.68","848.605",,"819","498","2900","5068","5017","6498","20076.335","20126.578","86.604"
"100","559.121","34.195","3","1771.621","1156.34","568.27","819","498","2898","5070","5018","6508","20079.051","20131.179","86.604"
"101","595.737","30.693","3","1588.637","999.062",,"819","498","2898","5081","5020","6498","20075.88","20125.201","86.604"
"102","563.056","33.506","3","1194.484","735.012",,"819","498","2898","5069","5018","6500","20076.391","20127.015","86.604"
"103","559.694","31.568","3","1552.168","896.086",,"819","498","2898","5069","5018","6506","20078.181","20129.464","86.604"
"104","569.478","29.862","3","1682.66","1095.441",,"819","498","2898","5071","5019","6498","20079.192","20131.691","86.604"
"105","594.139","32.224","3","1545.418","967.184","507.974","819","498","2898","5071","5020","6508","20076.612","20126.683","86.604"
"106","517.992","37.661","3","1829.844","1196.281",,"819","498","2898","5066","5015","6498","20074.993","20126.458","86.604"
"107","544.054","37.835","3","2009.922","1499.133",,"819","498","2896","5068","5017","6498","20076.68","20127.861","86.604"
"108","626.625","29.113","3","1382.801","874.426",,"819","498","2894","5074","5022","6508","20079.813","20132.883","86.604"
"109","496.893","36.771","3","1832.898","1093.117",,"818","498","2894","5065","5014","6498","20075.703","20126.125","86.604"
"110","570.517","39.369","3","1829.613","1361.914","684.68","818","498","2894","5071","5019","6498","20080.174","20134.997","86.604"
"111","523.455","37.942","3","1504.02","968.285",,"818","498","2894","5066","5016","6508","20074.494","20123.983","86.604"
"112","570.499","37.549","3","1704.844","978.633",,"818","499","2894","5081","5019","6498","20078.104","20130.194","86.604"
"113","538.332","37.083","3","1729.93","1174.484",,"818","498","2894","5066","5016","6498","20073.533","20122.345","86.604"
"114","598.287","29.938","3","1254.598","755.902",,"818","500","2894","5073","5021","6508","20079.599","20132.536","86.604"
"115","560.768","40.061","3","1634.25","900.129","450.602","818","498","2894","5069","5018","6498","20076.283","20127.271","86.604"
"116","552.924","33.888","3","1666.488","1183.012",,"818","498","2894","5067","5017","6506","20073.153","20123.116","86.604"
"117","622.72","35.161","3","1970.691","1448.59",,"818","498","2894","5073","5022","6499","20077.948","20131.378","86.596"
"118","608.249","32.184","3","1684.676","964.078",,"818","498","2894","5071","5021","6498","20072.223","20117.905","86.604"
"119","578.948","34.326","3","1418.957","871.672",,"818","498","2894","5070","5019","6508","20076.765","20128.806","86.604"
"120","537.339","34.288","3","1575.371","1092.582","554.447","818","498","2894","5067","5017","6498","20072.188","20119.604","86.604"
"121","600.359","26.332","3","2127.816","1409.727",,"818","498","2894","5072","5020","6498","20080.04","20133.975","86.604"
"122","622.71","29.215","3","2081.164","1661.539",,"818","498","2894","5073","5022","6508","20077.358","20128.008","86.604"
"123","639.372","26.003","3","1477.633","947.863",,"818","499","2896","5085","5023","6498","20077.114","20127.706","86.604"
"124","643.608","26.249","3","1898.395","1178.148",,"818","498","2896","5074","5023","6508","20077.008","20126.119","86.604"
"125","651.747","23.719","3","1969.242","1421.773","741.618","818","498","2896","5073","5022","6498","20076.839","20126.654","86.604"
"126","579.364","29.195","3","2185.559","1670.648",,"818","498","2896","5070","5019","6506","20076.537","20126.611","86.604"
"127","608.258","32.465","3","1635.852","991.195",,"818","498","2896","5072","5021","6500","20076.738","20126.639","86.604"
"128","609.907","29.379","3","1692.727","1200.137",,"819","498","2896","5072","5021","6498","20076.738","20126.639","86.604"
"129","543.913","30.618","3","2059.176","1438.469",,"819","498","2896","5068","5017","6508","20076.336","20126.579","86.604"
"130","572.445","32.913","3","2231.227","1629.121","906.337","819","498","2896","5071","5019","6498","20079.152","20131.195","86.604"
"131","758.661","24.973","3","1573.633","984.25",,"819","498","2896","5091","5031","6508","20076.979","20125.367","86.604"
"132","628.007","30.803","3","1764.84","1158.242",,"818","498","2896","5073","5022","6498","20076.794","20127.077","86.604"
"133","553.707","33.815","3","2087.133","1398.82",,"818","498","2896","5068","5017","6498","20078.081","20129.449","86.604"
"134","593.193","38.846","3","2336.613","1754.633",,"818","499","2896","5072","5020","6508","20079.294","20131.706","86.604"
"135","639.34","32.59","3","1594.941","948.387","485.127","818","498","2896","5074","5023","6498","20076.915","20126.727","86.604"
"136","550.353","31.062","3","1812.117","1179.348",,"818","500","2896","5068","5017","6498","20075.195","20126.488","86.604"
"137","558.763","33.243","3","1988.637","1434.348",,"818","498","2896","5068","5017","6508","20076.681","20127.862","86.604"
"138","574.54","31.868","3","2244.809","1602.496",,"819","499","2896","5071","5019","6498","20079.513","20132.839","86.604"
"139","617.036","27.897","3","1527.336","936.098",,"819","498","2896","5072","5021","6508","20076.408","20126.229","86.604"
"140","575.226","32.423","3","1645.094","1139.93","598.01","820","499","2896","5071","5019","6498","20080.175","20134.998","86.604"
"141","567.849","34.639","3","1776.348","1143.703",,"820","498","2896","5068","5018","6498","20074.696","20124.014","86.604"
"142","538.324","33.648","3","2020.004","1461.77",,"820","499","2896","5077","5016","6508","20077.796","20130.15","86.604"
"143","653.972","30.319","3","1397.863","905.445",,"820","498","2896","5074","5024","6498","20074.339","20122.466","86.604"
"144","536.802","34.472","3","1801.996","1189.891",,"820","498","2896","5068","5016","6498","20079.097","20132.463","86.604"
"145","538.058","34.972","3","2187.234","1503.441","787.441","820","499","2901","5246","5017","6528","20079.529","20127.257","87.893"
"146","553.819","37.972","3","2331.023","1831.078",,"820","499","2901","5068","5018","6498","20073.255","20123.133","86.604"
"147","574.897","35.792","3","1572","955.324",,"820","499","2901","5070","5019","6508","20077.647","20131.333","86.604"
"148","502.266","37.04","3","1804","1200.254",,"820","499","2901","5064","5014","6498","20071.52","20117.802","86.604"
"149","515.294","37.906","3","2008.652","1514.141",,"821","499","2901","5066","5015","6498","20076.363","20128.747","86.604"
"150","535.074","35.973","3","2397.395","1795.234","1007.828","821","499","2901","5066","5016","6508","20072.088","20119.591","86.604"
"151","561.301","30.933","3","1570.922","904.41",,"821","501","2901","5079","5018","6498","20079.998","20133.946","86.604"
"152","572.229","40.176","3","1601.055","1120.184",,"821","499","2901","5069","5018","6498","20076.957","20127.949","86.604"
"153","557.469","32.901","3","1891.262","1373.566",,"821","499","2901","5069","5018","6508","20076.429","20127.631","86.604"
"154","555.296","36.936","3","2377.164","1689.469",,"821","499","2901","5069","5018","6498","20076.505","20126.044","86.604"
"155","608.41","28.243","3","1523.824","1047.789","550.717","821","499","2901","5072","5021","6498","20076.738","20126.641","86.604"
"156","547.714","31.902","3","1749.832","1155.82",,"821","499","2901","5068","5017","6508","20076.336","20126.58","86.604"
"157","532.76","37.294","3","2065.145","1405.77",,"821","499","2901","5067","5016","6498","20076.235","20126.565","86.604"
"158","602.257","28.495","3","2266.039","1722.559",,"821","499","2901","5071","5020","6500","20076.638","20126.625","86.604"
"159","610.669","32.278","3","1446.988","939.816",,"821","499","2901","5072","5021","6506","20076.738","20126.64","86.604"
"160","538.005","34.276","3","1905.039","1177.484","697.8","821","501","2901","5069","5017","6498","20078.951","20131.165","86.604"
"161","543.726","31.868","3","2038.785","1498.223",,"821","499","2901","5068","5017","6508","20075.413","20125.158","86.604"
"162","555.038","37.684","3","2297.195","1792.582",,"821","499","2901","5080","5018","6498","20076.585","20127.015","86.604"
"163","548.969","35.686","3","1590.82","942.086",,"821","499","2901","5069","5018","6498","20078.182","20129.464","86.604"
"164","548.829","38.574","3","1815.723","1181.105",,"821","500","2901","5069","5017","6508","20078.992","20131.662","86.604"
"165","557.899","32.103","3","1328.652","820.68","244.136","821","499","2902","5068","5005","6496","20076.312","19389.153","86.596"
"166","537.089","39.85","3","1602.551","870.055",,"821","499","2901","5067","5028","6500","20075.095","20863.958","86.611"
"167","546.89","33.82","3","1750.32","1187.062",,"821","499","2901","5068","5017","6508","20076.681","20127.862","86.604"
"168","542.854","34.433","3","1549.227","996.195",,"821","499","2901","5069","5017","6498","20079.312","20132.808","86.604"
"169","495.761","35.208","3","1700.363","1167.41",,"821","500","2901","5065","5014","6498","20075.704","20126.125","86.604"
"170","641.809","35.472","3","2144.891","1454.746","866.545","821","499","2901","5075","5023","6508","20080.577","20135.06","86.604"
"171","552.339","33.889","3","2259.18","1756.418",,"821","500","2901","5121","5017","6504","20075.619","20123.998","86.979"
"172","570.826","39.108","3","1471.43","970.238",,"821","499","2901","5070","5019","6508","20077.922","20130.195","86.604"
"173","540.121","38.032","3","1839.078","1206.004",,"821","499","2901","5067","5017","6498","20073.635","20122.361","86.604"
"174","575.587","35.31","3","1950.707","1427.547",,"821","499","2901","5082","5019","6498","20079.592","20132.506","86.604"
"175","569.264","35.081","3","2215.047","1697.707","922.866","821","499","2901","5069","5018","6508","20076.284","20127.271","86.604"
"176","554.744","32.249","3","1700.852","1006.105",,"821","499","2901","5068","5018","6498","20073.255","20123.132","86.604"
"177","556.873","37.564","3","1670.992","1137.922",,"821","499","2901","5069","5018","6498","20077.547","20131.318","86.604"
"178","510.228","38.842","3","1730.117","1145.891",,"821","499","2901","5065","5015","6508","20071.62","20117.815","86.604"
"179","514.551","40.632","3","2093.578","1463.27",,"821","499","2901","5066","5015","6498","20076.363","20128.747","86.604"
"180","573.45","31.414","3","1578.938","1007.242","592.572","821","499","2901","5069","5019","6498","20072.39","20119.634","86.604"
"181","500.998","34.414","3","1788.121","1218.723",,"821","499","2901","5066","5014","6508","20079.438","20133.886","86.604"
"182","508.06","36.831","3","2137.863","1508.852",,"821","499","2901","5066","5015","6498","20076.655","20127.904","86.604"
"183","526.839","34.339","3","2289.445","1823.668",,"821","499","2901","5067","5016","6498","20076.228","20127.603","86.604"
"184","553.473","32.225","3","1556.32","964.312",,"821","499","2901","5069","5018","6508","20076.505","20126.043","86.604"
"185","546.375","38.948","3","1752.844","1142.695","600.585","821","499","2901","5080","5017","6498","20076.547","20126.58","86.604"
"186","525.871","37.338","3","2041.18","1454.715",,"821","499","2901","5066","5015","6498","20076.135","20126.551","86.604"
"187","494.23","42.081","3","2337.996","1772.852",,"821","499","2901","5065","5014","6508","20076.034","20126.535","86.604"
"188","558.238","34.892","3","1566.418","883.832",,"821","499","2901","5069","5018","6498","20076.437","20126.595","86.604"
"189","513.953","39.357","3","1655.367","1185.297",,"821","499","2901","5066","5015","6498","20076.135","20126.55","86.604"
"190","560.572","34.367","3","1557.914","937.25","530.711","821","500","2902","5070","5016","6507","20079.052","20023.096","86.604"
"191","508.129","39.351","3","1561.262","880.836",,"821","499","2901","5065","5016","6499","20075.111","20233.198","86.604"
"192","529.42","39.262","3","1646.887","1202.465",,"821","499","2901","5067","5016","6498","20076.19","20126.984","86.604"
"193","508.441","38.736","3","1449.094","913.082",,"821","499","2901","5066","5015","6508","20077.88","20129.421","86.604"
"194","478.303","38.847","3","1743.91","1040.293",,"836","507","2904","5064","5012","6503","20078.489","20131.59","86.604"
"195","500.096","36.69","3","1427.289","942.078","477.364","836","507","2904","5065","5014","6498","20076.01","20126.596","86.604"
"196","489.176","37.132","3","1535.445","916.402",,"823","500","2907","5074","5013","6508","20074.969","20126.431","86.869"
"197","508.504","41.631","3","1570.801","907.301",,"836","507","2907","5065","5014","6498","20076.379","20127.818","86.604"
"198","497.603","38.69","3","1337.84","886.117",,"836","507","2907","5066","5014","6498","20079.01","20132.765","86.604"
"199","451.675","39.573","3","1455.75","933.703",,"836","507","2907","5062","5011","6508","20075.402","20126.08","86.604"
"200","527.076","32.123","3","1704.992","996.742","585.511","823","499","2907","5067","5015","6498","20079.772","20134.938","86.604"
"201","561.581","32.825","3","1669.512","1167.293",,"823","499","2905","5068","5018","6498","20074.696","20124.014","86.604"
"202","494.966","35.476","3","1373.223","772.809",,"836","507","2904","5065","5008","6507","20077.419","19767.166","86.604"
"203","617.54","32.368","3","1537.863","873.312",,"823","499","2903","5072","5028","6499","20074.138","20485.394","86.604"
"204","570.229","29.313","3","1701.914","1179.77",,"823","499","2903","5070","5018","6498","20079.298","20132.492","86.604"
"205","564.031","36.315","3","1504.535","985.199","512.013","823","499","2903","5069","5018","6508","20076.284","20127.272","86.604"
"206","553.428","38.709","3","1961.383","1229.812",,"823","499","2903","5078","5018","6498","20073.431","20123.133","86.604"
"207","581.001","37.001","3","1897.684","1402.176",,"823","499","2903","5070","5019","6500","20077.647","20131.332","86.604"
"208","502.293","38.346","3","2227.109","1714.164",,"823","500","2903","5064","5014","6506","20071.52","20117.801","86.604"
"209","571.847","36.111","3","1594.484","949.441",,"823","499","2903","5070","5019","6498","20076.766","20128.806","86.604"
"210","527.629","37.207","3","1641.953","1073.527","637.392","823","499","2903","5066","5016","6508","20072.088","20119.591","86.604"
"211","519.528","33.845","3","1879.84","1388.918",,"823","500","2903","5068","5016","6498","20079.639","20133.915","86.604"
"212","533.395","38.567","3","2415.812","1704.375",,"823","499","2903","5067","5016","6498","20076.756","20127.92","86.604"
"213","606.58","33.855","3","1460.684","936.363",,"823","499","2901","5072","5021","6508","20076.73","20127.676","86.604"
"214","542.058","37.31","3","1785.223","1226.855",,"823","499","2901","5068","5017","6498","20076.404","20126.029","86.604"
"215","498.062","38.66","3","2067.738","1442.891","769.601","823","499","2901","5065","5014","6498","20076.034","20126.534","86.604"
"216","509.277","37.102","3","2286.617","1694.867",,"823","499","2901","5066","5015","6508","20076.135","20126.551","86.604"
"217","636.594","31.318","3","1485.344","929.398",,"823","499","2901","5085","5023","6498","20077.133","20126.669","86.604"
"218","554.789","31.935","3","1716.867","1093.074",,"823","499","2901","5068","5017","6498","20076.336","20126.579","86.604"
"219","514.886","38.623","3","1651.953","1141.027",,"823","499","2901","5066","5015","6508","20076.135","20126.551","86.604"
"220","514.126","35.157","3","2043.711","1460.82","981.814","823","499","2901","5067","5015","6498","20078.75","20131.136","86.604"
"221","559.976","37.443","3","1549.582","940.441",,"823","499","2899","5069","5018","6498","20075.514","20125.173","86.604"
"222","518.706","37.364","3","1857.676","1214.051",,"823","499","2897","5066","5015","6508","20076.09","20126.97","86.604"
"223","525.706","40.259","3","2078.426","1522.75",,"823","499","2897","5067","5016","6498","20077.98","20129.434","86.604"
"224","530.971","37.807","3","2409.164","1781.762",,"823","500","2897","5068","5016","6498","20078.892","20131.646","86.604"
"225","589.982","32.656","3","1445.359","912.699","429.11","823","499","2897","5071","5020","6508","20076.613","20126.683","86.604"
"226","547.628","38.243","3","1746.473","1167.941",,"823","499","2897","5068","5017","6498","20075.195","20126.486","86.604"
"227","506.143","37.912","3","2010.438","1475.762",,"823","499","2897","5066","5015","6498","20076.479","20127.832","86.604"
"228","525.05","36.66","3","2409.039","1717.047",,"823","499","2897","5080","5016","6508","20079.422","20132.793","86.604"
"229","529.551","32.212","3","1446.684","943.574",,"823","499","2897","5067","5016","6498","20075.905","20126.154","86.604"
"230","488.397","37.361","3","1736.828","1178.91","645.774","823","499","2897","5066","5014","6498","20079.672","20134.923","86.604"
"231","507.394","37.532","3","2120.266","1491.996",,"823","500","2897","5065","5015","6508","20074.395","20123.969","86.604"
"232","648.671","31.069","3","2280.277","1734.453",,"823","499","2898","5074","5023","6498","20078.324","20130.256","86.604"
"233","645.244","34.635","3","1630.797","1067.016",,"823","499","2898","5073","5023","6508","20074.238","20122.45","86.604"
"234","510.104","39.636","3","1937.363","1228.867",,"823","499","2898","5067","5015","6498","20078.996","20132.447","86.604"
"235","511.108","38.803","3","2014.02","1500.398","756.149","823","499","2898","5066","5015","6498","20075.982","20127.226","86.604"
"236","466.837","42.925","3","2415.398","1814.176",,"823","499","2898","5062","5012","6508","20072.651","20123.044","86.604"
"237","559.177","39.677","3","1594.461","931.113",,"823","499","2898","5069","5018","6498","20077.547","20131.318","86.604"
"238","535.105","38.517","3","1602.598","1080.406",,"823","500","2898","5066","5016","6498","20071.721","20117.832","86.604"
"239","525.947","34.672","3","1928.309","1409.426",,"823","499","2898","5066","5015","6508","20076.363","20128.748","86.604"
"240","574.305","31.041","3","2350.988","1619.453","1039.548","823","499","2898","5080","5019","6498","20072.583","20119.635","86.604"
"241","650.464","25.379","3","1433.754","938.074",,"823","499","2898","5075","5023","6498","20080.343","20134.02","86.604"
"242","602.506","29.123","3","1718.91","1204.41",,"823","500","2898","5072","5021","6508","20077.259","20127.994","86.604"
"243","558.552","30.127","3","2104.324","1456.863",,"822","499","2898","5069","5018","6498","20076.429","20127.633","86.604"
"244","547.236","35.261","3","2348.777","1769.879",,"822","499","2898","5068","5017","6500","20076.404","20126.028","86.604"
