"Attempt","ScheduledMilliseconds","ActualDispatchMilliseconds","ScheduleDriftMilliseconds","MessageDispatchMilliseconds","Outcome","ProcessCount","PrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","Handles","CpuSampled","CpuPercent"
"64","3150","3162.44","12.439","0.398","准入","3","1828.465",,"821","2817","False",
"65","3200","3213.826","13.826","0.459","忙碌拒绝","3","1852.379",,"824","2823","True","18.694"
"66","3250","3273.144","23.144","0.344","忙碌拒绝","3","1852.379",,"824","2823","False",
"67","3300","3300.007","0.007","0.592","忙碌拒绝","3","1852.379",,"824","2823","False",
"68","3350","3400.464","50.464","1.057","忙碌拒绝","3","1852.379",,"824","2823","False",
"69","3400","3401.735","1.735","0.217","忙碌拒绝","3","1852.379",,"824","2823","False",
"70","3450","3450.013","0.013","0.675","忙碌拒绝","3","1223.492",,"821","2824","True","52.574"
"71","3500","3500.006","0.006","0.511","忙碌拒绝","3","1223.492",,"821","2824","False",
"72","3550","3555.649","5.649","0.334","忙碌拒绝","3","1223.492",,"821","2824","False",
"73","3600","3608.205","8.205","0.423","忙碌拒绝","3","1223.492",,"821","2824","False",
"74","3650","3656.858","6.858","4.484","忙碌拒绝","3","1223.492",,"821","2824","False",
"75","3700","3700.009","0.009","0.571","忙碌拒绝","3","1160.598",,"821","2824","True","14.632"
"76","3750","3750.001","0.001","0.446","准入","3","1160.598",,"821","2824","False",
"77","3800","3806.842","6.842","0.395","忙碌拒绝","3","1160.598",,"821","2824","False",
"78","3850","3861.766","11.766","1.483","忙碌拒绝","3","1160.598",,"821","2824","False",
"79","3900","3902.072","2.072","0.429","忙碌拒绝","3","1160.598",,"821","2824","False",
"80","3950","3990.27","40.269","0.394","忙碌拒绝","3","1452.18",,"823","2854","True","55.354"
"81","4000","4051.364","51.364","0.356","忙碌拒绝","3","1452.18",,"823","2854","False",
"82","4050","4051.919","1.919","0.384","忙碌拒绝","3","1452.18",,"823","2854","False",
"83","4100","4100.007","0.007","0.467","忙碌拒绝","3","1452.18",,"823","2854","False",
"84","4150","4150.556","0.556","0.604","忙碌拒绝","3","1452.18",,"823","2854","False",
"85","4200","4200.017","0.017","0.426","忙碌拒绝","3","1624.66",,"823","2855","True","18.183"
"86","4250","4250.001","0.001","0.415","忙碌拒绝","3","1624.66",,"823","2855","False",
"87","4300","4307.552","7.552","0.351","准入","3","1624.66",,"823","2855","False",
"88","4350","4355.933","5.933","0.414","忙碌拒绝","3","1624.66",,"823","2855","False",
"89","4400","4408.17","8.17","0.476","忙碌拒绝","3","1624.66",,"823","2855","False",
"90","4450","4450.003","0.003","0.663","忙碌拒绝","3","1832.168",,"823","2854","True","46.656"
"91","4500","4585.658","85.658","0.318","忙碌拒绝","3","1832.168",,"823","2854","False",
"92","4550","4586.152","36.152","0.276","忙碌拒绝","3","1832.168",,"823","2854","False",
"93","4600","4600.004","0.005","0.326","忙碌拒绝","3","1832.168",,"823","2854","False",
"94","4650","4650.269","0.269","0.458","忙碌拒绝","3","1832.168",,"823","2854","False",
"95","4700","4713.027","13.027","1.044","忙碌拒绝","3","1663.352",,"823","2855","True","25.569"
"96","4750","4750.011","0.011","0.384","忙碌拒绝","3","1663.352",,"823","2855","False",
"97","4800","4805.956","5.956","0.371","忙碌拒绝","3","1663.352",,"823","2855","False",
"98","4850","4858.382","8.382","0.439","准入","3","1663.352",,"823","2855","False",
"99","4900","4906.865","6.865","0.442","忙碌拒绝","3","1663.352",,"823","2855","False",
"100","4950","4950.003","0.003","11.209","忙碌拒绝","3","1151.574","395.386","823","2857","True","21.253"
"101","5000","5168.303","168.303","0.463","忙碌拒绝","3","1151.574","395.386","823","2857","False",
"102","5050","5169.026","119.026","0.439","忙碌拒绝","3","1151.574","395.386","823","2857","False",
"103","5100","5169.683","69.683","0.457","忙碌拒绝","3","1151.574","395.386","823","2857","False",
"104","5150","5170.29","20.29","0.42","忙碌拒绝","3","1151.574","395.386","823","2857","False",
"105","5200","5200.006","0.006","0.476","忙碌拒绝","3","1234.055",,"823","2857","True","106.154"
"106","5250","5260.635","10.635","0.445","忙碌拒绝","3","1234.055",,"823","2857","False",
"107","5300","5311.696","11.696","0.582","忙碌拒绝","3","1234.055",,"823","2857","False",
"108","5350","5354.704","4.704","1.01","忙碌拒绝","3","1234.055",,"823","2857","False",
"109","5400","5400.012","0.012","0.364","忙碌拒绝","3","1234.055",,"823","2857","False",
"110","5450","5463.455","13.455","0.556","准入","3","1232.02",,"823","2860","True","9.225"
"111","5500","5505.056","5.056","0.659","忙碌拒绝","3","1232.02",,"823","2860","False",
"112","5550","5550.007","0.007","0.7","忙碌拒绝","3","1232.02",,"823","2860","False",
"113","5600","5602.948","2.948","0.358","忙碌拒绝","3","1232.02",,"823","2860","False",
"114","5650","5712.359","62.359","1.633","忙碌拒绝","3","1232.02",,"823","2860","False",
"115","5700","5714.284","14.284","0.294","忙碌拒绝","3","1428.566",,"823","2862","True","55.44"
"116","5750","5763.334","13.334","0.402","忙碌拒绝","3","1428.566",,"823","2862","False",
"117","5800","5809.036","9.036","0.324","忙碌拒绝","3","1428.566",,"823","2862","False",
"118","5850","5856.204","6.204","0.397","忙碌拒绝","3","1428.566",,"823","2862","False",
"119","5900","5900.009","0.009","0.361","忙碌拒绝","3","1428.566",,"823","2862","False",
"120","5950","5962.824","12.824","0.381","忙碌拒绝","3","1461.684",,"823","2862","True","20.615"
"121","6000","6000.001","0.001","0.367","准入","3","1461.684",,"823","2862","False",
"122","6050","6057.354","7.355","0.364","忙碌拒绝","3","1461.684",,"823","2862","False",
"123","6100","6107.571","7.571","0.38","忙碌拒绝","3","1461.684",,"823","2862","False",
"124","6150","6157.015","7.015","0.352","忙碌拒绝","3","1461.684",,"823","2862","False",
"125","6200","6244.171","44.171","0.411","忙碌拒绝","3","1330.996",,"823","2863","True","55.421"
"126","6250","6302.994","52.994","0.379","忙碌拒绝","3","1330.996",,"823","2863","False",
"127","6300","6303.61","3.61","0.285","忙碌拒绝","3","1330.996",,"823","2863","False",
"128","6350","6353.533","3.533","0.498","忙碌拒绝","3","1330.996",,"823","2863","False",
"129","6400","6409.922","9.922","0.479","忙碌拒绝","3","1330.996",,"823","2863","False",
"130","6450","6450.011","0.011","5.447","忙碌拒绝","3","1244.871",,"823","2862","True","22.392"
"131","6500","6500.002","0.002","3.6","忙碌拒绝","3","1244.871",,"823","2862","False",
"132","6550","6550.006","0.006","0.608","忙碌拒绝","3","1244.871",,"823","2862","False",
"133","6600","6603.263","3.263","0.475","准入","3","1244.871",,"823","2862","False",
"134","6650","6662.412","12.412","0.67","忙碌拒绝","3","1244.871",,"823","2862","False",
"135","6700","6700.005","0.005","15.576","忙碌拒绝","3","1431.973",,"823","2864","True","40.686"
"136","6750","6871.975","121.975","0.488","忙碌拒绝","3","1431.973",,"823","2864","False",
"137","6800","6872.657","72.657","0.372","忙碌拒绝","3","1431.973",,"823","2864","False",
"138","6850","6873.205","23.205","0.271","忙碌拒绝","3","1431.973",,"823","2864","False",
"139","6900","6900.004","0.004","0.708","忙碌拒绝","3","1431.973",,"823","2864","False",
"140","6950","6962.132","12.132","0.436","忙碌拒绝","3","1412.422",,"823","2867","True","26.373"
"141","7000","7002.49","2.49","0.39","忙碌拒绝","3","1412.422",,"823","2867","False",
"142","7050","7055.785","5.785","0.381","忙碌拒绝","3","1412.422",,"823","2867","False",
"143","7100","7109.626","9.627","0.348","忙碌拒绝","3","1412.422",,"823","2867","False",
"144","7150","7154.921","4.921","0.298","准入","3","1412.422",,"823","2867","False",
"145","7200","7200.023","0.023","0.532","忙碌拒绝","3","1435.496",,"823","2868","True","22.534"
"146","7250","7267.93","17.93","0.55","忙碌拒绝","3","1435.496",,"823","2868","False",
"147","7300","7300.311","0.311","0.428","忙碌拒绝","3","1435.496",,"823","2868","False",
"148","7350","7400.869","50.869","0.367","忙碌拒绝","3","1435.496",,"823","2868","False",
"149","7400","7401.489","1.489","0.246","忙碌拒绝","3","1435.496",,"823","2868","False",
"150","7450","7450.003","0.003","0.339","忙碌拒绝","3","1773.715","688.771","823","2867","True","52.879"
"151","7500","7520.589","20.589","0.64","忙碌拒绝","3","1773.715","688.771","823","2867","False",
"152","7550","7550.011","0.011","0.717","忙碌拒绝","3","1773.715","688.771","823","2867","False",
"153","7600","7604.219","4.219","1.243","忙碌拒绝","3","1773.715","688.771","823","2867","False",
"154","7650","7659.772","9.772","0.33","忙碌拒绝","3","1773.715","688.771","823","2867","False",
"155","7700","7700.007","0.007","0.353","准入","3","1853.617",,"823","2868","True","10.915"
"156","7750","7750.039","0.039","1.598","忙碌拒绝","3","1853.617",,"823","2868","False",
"157","7800","7800.01","0.01","3.744","忙碌拒绝","3","1853.617",,"823","2868","False",
"158","7850","7855.799","5.799","0.738","忙碌拒绝","3","1853.617",,"823","2868","False",
"159","7900","7957.265","57.265","0.355","忙碌拒绝","3","1853.617",,"823","2868","False",
"160","7950","7957.843","7.843","0.29","忙碌拒绝","3","2012.309",,"823","2868","True","61.869"
"161","8000","8012.348","12.348","0.44","忙碌拒绝","3","2012.309",,"823","2868","False",
"162","8050","8057.085","7.085","0.385","忙碌拒绝","3","2012.309",,"823","2868","False",
"163","8100","8108.607","8.607","4.832","忙碌拒绝","3","2012.309",,"823","2868","False",
"164","8150","8150.009","0.009","0.376","忙碌拒绝","3","2012.309",,"823","2868","False",
"165","8200","8212.209","12.209","0.379","忙碌拒绝","3","1757.246",,"823","2868","True","9.387"
"166","8250","8258.951","8.951","0.454","准入","3","1757.246",,"823","2868","False",
"167","8300","8306.825","6.825","0.395","忙碌拒绝","3","1757.246",,"823","2868","False",
"168","8350","8357.539","7.539","4.078","忙碌拒绝","3","1757.246",,"823","2868","False",
"169","8400","8411.416","11.416","0.403","忙碌拒绝","3","1757.246",,"823","2868","False",
"170","8450","8463.11","13.111","6.375","忙碌拒绝","3","1372.699",,"823","2868","True","58.395"
"171","8500","8547.728","47.728","0.366","忙碌拒绝","3","1372.699",,"823","2868","False",
"172","8550","8550.002","0.002","0.344","忙碌拒绝","3","1372.699",,"823","2868","False",
"173","8600","8603.931","3.931","0.476","忙碌拒绝","3","1372.699",,"823","2868","False",
"174","8650","8660.508","10.508","0.501","忙碌拒绝","3","1372.699",,"823","2868","False",
"175","8700","8700.004","0.004","0.476","忙碌拒绝","3","1336.355",,"823","2868","True","24.004"
"176","8750","8750.004","0.004","0.584","忙碌拒绝","3","1336.355",,"823","2868","False",
"177","8800","8806.273","6.273","0.32","忙碌拒绝","3","1336.355",,"823","2868","False",
"178","8850","8859.398","9.398","0.384","准入","3","1336.355",,"823","2868","False",
"179","8900","8905.408","5.408","0.398","忙碌拒绝","3","1336.355",,"823","2868","False",
"180","8950","8950.003","0.003","22.172","忙碌拒绝","3","1366.641",,"823","2868","True","22.799"
"181","9000","9111.737","111.737","0.348","忙碌拒绝","3","1366.641",,"823","2868","False",
"182","9050","9112.305","62.305","0.226","忙碌拒绝","3","1366.641",,"823","2868","False",
"183","9100","9112.788","12.789","0.23","忙碌拒绝","3","1366.641",,"823","2868","False",
"184","9150","9152.118","2.118","0.433","忙碌拒绝","3","1366.641",,"823","2868","False",
"185","9200","9200.006","0.006","0.517","忙碌拒绝","3","1532.492",,"823","2869","True","90.58"
"186","9250","9250.002","0.002","0.418","忙碌拒绝","3","1532.492",,"823","2869","False",
"187","9300","9306.764","6.763","0.378","忙碌拒绝","3","1532.492",,"823","2869","False",
"188","9350","9358.18","8.18","0.426","准入","3","1532.492",,"823","2869","False",
"189","9400","9407.173","7.173","0.449","忙碌拒绝","3","1532.492",,"823","2869","False",
"190","9450","9450.244","0.244","7.364","忙碌拒绝","3","1566.715",,"823","2868","True","32.991"
"191","9500","9510.714","10.714","0.421","忙碌拒绝","3","1566.715",,"823","2868","False",
"192","9550","9587.209","37.209","0.386","忙碌拒绝","3","1566.715",,"823","2868","False",
"193","9600","9610.525","10.525","0.42","忙碌拒绝","3","1566.715",,"823","2868","False",
"194","9650","9653.723","3.723","0.429","忙碌拒绝","3","1566.715",,"823","2868","False",
"195","9700","9712.809","12.809","0.364","忙碌拒绝","3","1721.398",,"823","2868","True","47.127"
"196","9750","9751.22","1.22","0.426","忙碌拒绝","3","1721.398",,"823","2868","False",
"197","9800","9800.013","0.013","0.565","忙碌拒绝","3","1721.398",,"823","2868","False",
"198","9850","9854.393","4.393","0.656","忙碌拒绝","3","1721.398",,"823","2868","False",
"199","9900","9910.039","10.039","0.312","准入","3","1721.398",,"823","2868","False",
"200","9950","9950.252","0.252","0.362","忙碌拒绝","3","1717.449","838.068","823","2869","True","22.937"
"201","10000","10189.44","189.44","0.474","忙碌拒绝","3","1717.449","838.068","823","2869","False",
"202","10050","10190.168","140.168","0.268","忙碌拒绝","3","1717.449","838.068","823","2869","False",
"203","10100","10190.609","90.609","0.152","忙碌拒绝","3","1717.449","838.068","823","2869","False",
"204","10150","10190.906","40.906","0.133","忙碌拒绝","3","1717.449","838.068","823","2869","False",
"205","10200","10200.01","0.01","0.466","忙碌拒绝","3","1890.301",,"823","2868","True","63.133"
"206","10250","10250.008","0.008","0.549","忙碌拒绝","3","1890.301",,"823","2868","False",
"207","10300","10306.304","6.304","0.482","忙碌拒绝","3","1890.301",,"823","2868","False",
"208","10350","10359.705","9.705","0.409","忙碌拒绝","3","1890.301",,"823","2868","False",
"209","10400","10404.207","4.207","0.493","准入","3","1890.301",,"823","2868","False",
"210","10450","10450.203","0.203","0.357","忙碌拒绝","3","1926.668",,"823","2869","True","24.985"
"211","10500","10500.396","0.396","10.494","忙碌拒绝","3","1926.668",,"823","2869","False",
"212","10550","10560.576","10.576","0.439","忙碌拒绝","3","1926.668",,"823","2869","False",
"213","10600","10643.542","43.542","1.044","忙碌拒绝","3","1926.668",,"823","2869","False",
"214","10650","10653.247","3.247","0.484","忙碌拒绝","3","1926.668",,"823","2869","False",
"215","10700","10700.014","0.014","0.506","忙碌拒绝","3","1468.965",,"823","2868","True","53.327"
"216","10750","10750.009","0.009","0.53","忙碌拒绝","3","1468.965",,"823","2868","False",
"217","10800","10807.233","7.233","0.364","忙碌拒绝","3","1468.965",,"823","2868","False",
"218","10850","10857.828","7.828","0.324","忙碌拒绝","3","1468.965",,"823","2868","False",
"219","10900","10905.861","5.861","0.817","忙碌拒绝","3","1468.965",,"823","2868","False",
"220","10950","10950.005","0.005","0.408","忙碌拒绝","3","1434.887",,"823","2868","True","13.009"
"221","11000","11000.007","0.007","0.454","准入","3","1434.887",,"823","2868","False",
"222","11050","11055.993","5.993","0.453","忙碌拒绝","3","1434.887",,"823","2868","False",
"223","11100","11113.373","13.373","1.387","忙碌拒绝","3","1434.887",,"823","2868","False",
"224","11150","11227.973","77.973","0.444","忙碌拒绝","3","1434.887",,"823","2868","False",
"225","11200","11228.666","28.666","0.285","忙碌拒绝","3","1461.238",,"823","2868","True","51.405"
"226","11250","11268.317","18.317","0.345","忙碌拒绝","3","1461.238",,"823","2868","False",
"227","11300","11300.004","0.004","0.487","忙碌拒绝","3","1461.238",,"823","2868","False",
"228","11350","11353.729","3.729","0.492","忙碌拒绝","3","1461.238",,"823","2868","False",
"229","11400","11410.144","10.144","0.486","忙碌拒绝","3","1461.238",,"823","2868","False",
"230","11450","11450.004","0.004","2.812","忙碌拒绝","3","1391.594",,"823","2869","True","16.699"
"231","11500","11500.005","0.005","0.754","忙碌拒绝","3","1391.594",,"823","2869","False",
"232","11550","11556.542","6.542","0.279","准入","3","1391.594",,"823","2869","False",
"233","11600","11609.088","9.088","0.386","忙碌拒绝","3","1391.594",,"823","2869","False",
"234","11650","11655.291","5.291","7.779","忙碌拒绝","3","1391.594",,"823","2869","False",
"235","11700","11705.924","5.924","5.068","忙碌拒绝","3","1619.805",,"823","2869","True","44.058"
"236","11750","11823.038","73.038","0.389","忙碌拒绝","3","1619.805",,"823","2869","False",
"237","11800","11823.632","23.632","0.189","忙碌拒绝","3","1619.805",,"823","2869","False",
"238","11850","11858.056","8.056","0.598","忙碌拒绝","3","1619.805",,"823","2869","False",
"239","11900","11907.093","7.093","0.372","忙碌拒绝","3","1619.805",,"823","2869","False",
"240","11950","11950.007","0.007","0.454","忙碌拒绝","3","1726.129",,"823","2868","True","30.958"
"241","12000","12000.006","0.005","0.48","忙碌拒绝","3","1726.129",,"823","2868","False",
"242","12050","12055.897","5.897","0.368","准入","3","1726.129",,"823","2868","False",
"243","12100","12109.382","9.382","0.398","忙碌拒绝","3","1726.129",,"823","2868","False",
"244","12150","12154.235","4.235","2.283","忙碌拒绝","3","1726.129",,"823","2868","False",
"245","12200","12201.303","1.303","0.692","忙碌拒绝","3","1862.52",,"823","2868","True","50.893"
"246","12250","12359.654","109.654","0.238","忙碌拒绝","3","1862.52",,"823","2868","False",
"247","12300","12360.044","60.044","0.127","忙碌拒绝","3","1862.52",,"823","2868","False",
"248","12350","12360.328","10.328","0.113","忙碌拒绝","3","1862.52",,"823","2868","False",
"249","12400","12405.322","5.322","0.316","忙碌拒绝","3","1862.52",,"823","2868","False",
"250","12450","12450.011","0.011","0.52","忙碌拒绝","3","1968.684","754.087","823","2869","True","25.76"
"251","12500","12521.669","21.669","8.502","忙碌拒绝","3","1968.684","754.087","823","2869","False",
"252","12550","12556.708","6.708","0.269","忙碌拒绝","3","1968.684","754.087","823","2869","False",
"253","12600","12607.624","7.624","0.76","准入","3","1968.684","754.087","823","2869","False",
"254","12650","12656.75","6.75","0.397","忙碌拒绝","3","1968.684","754.087","823","2869","False",
"255","12700","12712.741","12.741","2.229","忙碌拒绝","3","1643.527",,"824","2868","True","40.673"
"256","12750","12906.799","156.799","0.388","忙碌拒绝","3","1643.527",,"824","2868","False",
"257","12800","12907.376","107.376","0.257","忙碌拒绝","3","1643.527",,"824","2868","False",
"258","12850","12907.757","57.757","0.119","忙碌拒绝","3","1643.527",,"824","2868","False",
"259","12900","12908.016","8.016","0.13","忙碌拒绝","3","1643.527",,"824","2868","False",
"260","12950","12950.02","0.02","0.46","忙碌拒绝","3","1383.199",,"824","2868","True","20.804"
"261","13000","13000.011","0.011","0.625","忙碌拒绝","3","1383.199",,"824","2868","False",
"262","13050","13056.189","6.189","0.383","忙碌拒绝","3","1383.199",,"824","2868","False",
"263","13100","13110.085","10.085","0.485","忙碌拒绝","3","1383.199",,"824","2868","False",
"264","13150","13154.325","4.325","0.467","忙碌拒绝","3","1383.199",,"824","2868","False",
"265","13200","13200.014","0.014","0.415","准入","3","1313.848",,"824","2869","True","11.087"
"266","13250","13260.775","10.775","0.335","忙碌拒绝","3","1313.848",,"824","2869","False",
"267","13300","13310.174","10.174","0.506","忙碌拒绝","3","1313.848",,"824","2869","False",
"268","13350","13354.15","4.15","0.814","忙碌拒绝","3","1313.848",,"824","2869","False",
"269","13400","13453.936","53.936","13.601","忙碌拒绝","3","1313.848",,"824","2869","False",
"270","13450","13477.769","27.769","0.437","忙碌拒绝","3","1435.168",,"824","2869","True","63.43"
"271","13500","13513.242","13.242","0.338","忙碌拒绝","3","1435.168",,"824","2869","False",
"272","13550","13559.044","9.044","0.47","忙碌拒绝","3","1435.168",,"824","2869","False",
"273","13600","13607.786","7.786","0.976","忙碌拒绝","3","1435.168",,"824","2869","False",
"274","13650","13655.829","5.829","0.625","忙碌拒绝","3","1435.168",,"824","2869","False",
"275","13700","13700.012","0.012","0.438","忙碌拒绝","3","1415.43",,"824","2869","True","14.222"
"276","13750","13750.002","0.002","0.512","准入","3","1415.43",,"824","2869","False",
"277","13800","13806.915","6.915","0.478","忙碌拒绝","3","1415.43",,"824","2869","False",
"278","13850","13861.038","11.038","0.442","忙碌拒绝","3","1415.43",,"824","2869","False",
"279","13900","13900.49","0.49","0.424","忙碌拒绝","3","1415.43",,"824","2869","False",
"280","13950","13998.418","48.418","12.597","忙碌拒绝","3","1696.719",,"824","2869","True","57.555"
"281","14000","14059.016","59.016","0.375","忙碌拒绝","3","1696.719",,"824","2869","False",
"282","14050","14059.632","9.632","0.398","忙碌拒绝","3","1696.719",,"824","2869","False",
"283","14100","14105.253","5.253","0.425","忙碌拒绝","3","1696.719",,"824","2869","False",
"284","14150","14160.03","10.03","2.989","忙碌拒绝","3","1696.719",,"824","2869","False",
"285","14200","14200.002","0.002","0.39","忙碌拒绝","3","1782.438",,"824","2870","True","24.117"
"286","14250","14250.006","0.006","0.469","忙碌拒绝","3","1782.438",,"824","2870","False",
"287","14300","14306.582","6.582","0.369","准入","3","1782.438",,"824","2870","False",
"288","14350","14356.84","6.84","0.49","忙碌拒绝","3","1782.438",,"824","2870","False",
"289","14400","14409.444","9.444","0.367","忙碌拒绝","3","1782.438",,"824","2870","False",
"290","14450","14450.853","0.853","0.571","忙碌拒绝","3","1981.023",,"824","2869","True","50.663"
"291","14500","14607.251","107.251","0.29","忙碌拒绝","3","1981.023",,"824","2869","False",
"292","14550","14607.716","57.716","0.231","忙碌拒绝","3","1981.023",,"824","2869","False",
"293","14600","14608.116","8.116","0.141","忙碌拒绝","3","1981.023",,"824","2869","False",
"294","14650","14657.093","7.093","0.358","忙碌拒绝","3","1981.023",,"824","2869","False",
"295","14700","14700.005","0.005","0.58","忙碌拒绝","3","1822.281",,"824","2870","True","24.415"
"296","14750","14760.724","10.724","0.938","忙碌拒绝","3","1822.281",,"824","2870","False",
"297","14800","14806.166","6.166","0.353","忙碌拒绝","3","1822.281",,"824","2870","False",
"298","14850","14858.58","8.58","0.328","准入","3","1822.281",,"824","2870","False",
"299","14900","14906.134","6.134","0.431","忙碌拒绝","3","1822.281",,"824","2870","False",
"300","14950","14950.007","0.007","10.473","忙碌拒绝","3","1830.695","897.11","824","2869","True","21.625"
"301","15000","15138.072","138.072","0.562","忙碌拒绝","3","1830.695","897.11","824","2869","False",
"302","15050","15138.882","88.882","0.309","忙碌拒绝","3","1830.695","897.11","824","2869","False",
"303","15100","15139.406","39.406","0.226","忙碌拒绝","3","1830.695","897.11","824","2869","False",
