"Attempt","ScheduledMilliseconds","ActualDispatchMilliseconds","ScheduleDriftMilliseconds","MessageDispatchMilliseconds","Outcome","ProcessCount","PrivateMemoryMegabytes","ManagedHeapMegabytes","GdiObjects","Handles","CpuSampled","CpuPercent"
"47","2300","2300.009","0.009","0.508","忙碌拒绝","3","1412.051",,"820","2710","False",
"48","2350","2361.064","11.064","0.577","忙碌拒绝","3","1412.051",,"820","2710","False",
"49","2400","2425.591","25.591","1.762","忙碌拒绝","3","1412.051",,"820","2710","False",
"50","2450","2454.051","4.051","0.443","忙碌拒绝","3","1284.012","440.859","820","2739","True","60.767"
"51","2500","2558.966","58.965","0.397","忙碌拒绝","3","1284.012","440.859","820","2739","False",
"52","2550","2559.653","9.653","0.383","忙碌拒绝","3","1284.012","440.859","820","2739","False",
"53","2600","2600.035","0.035","0.526","忙碌拒绝","3","1284.012","440.859","820","2739","False",
"54","2650","2658.76","8.76","5.972","忙碌拒绝","3","1284.012","440.859","820","2739","False",
"55","2700","2705.574","5.574","0.45","忙碌拒绝","3","1349.977",,"820","2739","True","16"
"56","2750","2760.591","10.591","0.488","准入","3","1349.977",,"820","2739","False",
"57","2800","2814.54","14.54","0.511","忙碌拒绝","3","1349.977",,"820","2739","False",
"58","2850","2860.089","10.089","15.148","忙碌拒绝","3","1349.977",,"820","2739","False",
"59","2900","2912.96","12.959","0.393","忙碌拒绝","3","1349.977",,"820","2739","False",
"60","2950","3011.844","61.844","4.786","忙碌拒绝","3","1564.461",,"822","2763","True","49.078"
"61","3000","3060.004","60.004","0.323","忙碌拒绝","3","1564.461",,"822","2763","False",
"62","3050","3060.531","10.531","0.28","忙碌拒绝","3","1564.461",,"822","2763","False",
"63","3100","3100.006","0.006","0.384","忙碌拒绝","3","1564.461",,"822","2763","False",
"64","3150","3157.206","7.206","0.7","忙碌拒绝","3","1564.461",,"822","2763","False",
"65","3200","3207.114","7.114","0.447","忙碌拒绝","3","1465.344",,"822","2765","True","17.593"
"66","3250","3253.672","3.672","5.04","忙碌拒绝","3","1465.344",,"822","2765","False",
"67","3300","3315.006","15.006","0.357","准入","3","1465.344",,"822","2765","False",
"68","3350","3360.664","10.664","0.405","忙碌拒绝","3","1465.344",,"822","2765","False",
"69","3400","3412.011","12.011","8.403","忙碌拒绝","3","1465.344",,"822","2765","False",
"70","3450","3450.004","0.004","0.464","忙碌拒绝","3","1514.766",,"822","2767","True","32.575"
"71","3500","3502.939","2.939","0.76","忙碌拒绝","3","1514.766",,"822","2767","False",
"72","3550","3565.98","15.98","0.727","忙碌拒绝","3","1514.766",,"822","2767","False",
"73","3600","3600.008","0.008","0.578","忙碌拒绝","3","1514.766",,"822","2767","False",
"74","3650","3656.96","6.96","0.7","忙碌拒绝","3","1514.766",,"822","2767","False",
"75","3700","3709.855","9.855","0.333","忙碌拒绝","3","1629.812",,"822","2767","True","51.138"
"76","3750","3750.934","0.934","0.376","忙碌拒绝","3","1629.812",,"822","2767","False",
"77","3800","3800.013","0.013","2.52","忙碌拒绝","3","1629.812",,"822","2767","False",
"78","3850","3850.011","0.011","0.397","忙碌拒绝","3","1629.812",,"822","2767","False",
"79","3900","3908.598","8.598","0.305","准入","3","1629.812",,"822","2767","False",
"80","3950","3955.662","5.662","0.439","忙碌拒绝","3","1646.461",,"822","2768","True","18.34"
"81","4000","4009.932","9.932","5.304","忙碌拒绝","3","1646.461",,"822","2768","False",
"82","4050","4050.003","0.003","0.465","忙碌拒绝","3","1646.461",,"822","2768","False",
"83","4100","4158.089","58.089","0.616","忙碌拒绝","3","1646.461",,"822","2768","False",
"84","4150","4158.976","8.976","0.245","忙碌拒绝","3","1646.461",,"822","2768","False",
"85","4200","4207.246","7.246","0.532","忙碌拒绝","3","1223.809",,"822","2791","True","54.628"
"86","4250","4254.241","4.241","0.425","忙碌拒绝","3","1223.809",,"822","2791","False",
"87","4300","4300.013","0.013","0.552","忙碌拒绝","3","1223.809",,"822","2791","False",
"88","4350","4360.249","10.249","0.489","忙碌拒绝","3","1223.809",,"822","2791","False",
"89","4400","4408.205","8.205","0.482","忙碌拒绝","3","1223.809",,"822","2791","False",
"90","4450","4456.66","6.66","0.311","忙碌拒绝","3","1416.324",,"822","2791","True","13.216"
"91","4500","4507.98","7.98","0.342","准入","3","1416.324",,"822","2791","False",
"92","4550","4550.004","0.004","0.43","忙碌拒绝","3","1416.324",,"822","2791","False",
"93","4600","4610.427","10.427","3.733","忙碌拒绝","3","1416.324",,"822","2791","False",
"94","4650","4660.009","10.009","48.271","忙碌拒绝","3","1416.324",,"822","2791","False",
"95","4700","4720.598","20.598","4.493","忙碌拒绝","3","1646.395",,"822","2795","True","54.427"
"96","4750","4788.779","38.779","0.437","忙碌拒绝","3","1646.395",,"822","2795","False",
"97","4800","4800.008","0.008","0.44","忙碌拒绝","3","1646.395",,"822","2795","False",
"98","4850","4860.237","10.237","0.445","忙碌拒绝","3","1646.395",,"822","2795","False",
"99","4900","4912.897","12.897","6.065","忙碌拒绝","3","1646.395",,"822","2795","False",
"100","4950","4954.974","4.974","7.817","忙碌拒绝","3","1439.117","619.732","822","2794","True","21.071"
"101","5000","5021.789","21.789","0.379","准入","3","1439.117","619.732","822","2794","False",
"102","5050","5050.014","0.014","0.405","忙碌拒绝","3","1439.117","619.732","822","2794","False",
"103","5100","5112.609","12.609","14.433","忙碌拒绝","3","1439.117","619.732","822","2794","False",
"104","5150","5159.231","9.231","0.438","忙碌拒绝","3","1439.117","619.732","822","2794","False",
"105","5200","5266.17","66.17","0.56","忙碌拒绝","3","1584.262",,"822","2797","True","50.526"
"106","5250","5304.293","54.293","0.498","忙碌拒绝","3","1584.262",,"822","2797","False",
"107","5300","5305.003","5.003","0.68","忙碌拒绝","3","1584.262",,"822","2797","False",
"108","5350","5350.003","0.003","0.335","忙碌拒绝","3","1584.262",,"822","2797","False",
"109","5400","5407.481","7.481","0.366","忙碌拒绝","3","1584.262",,"822","2797","False",
"110","5450","5456.641","6.641","0.884","忙碌拒绝","3","1491.117",,"822","2797","True","23.647"
"111","5500","5501.656","1.656","0.342","忙碌拒绝","3","1491.117",,"822","2797","False",
"112","5550","5563.73","13.73","0.729","准入","3","1491.117",,"822","2797","False",
"113","5600","5620.712","20.712","0.602","忙碌拒绝","3","1491.117",,"822","2797","False",
"114","5650","5650.006","0.006","0.383","忙碌拒绝","3","1491.117",,"822","2797","False",
"115","5700","5704.143","4.143","0.457","忙碌拒绝","3","1495.191",,"822","2799","True","29.872"
"116","5750","5760.81","10.81","0.504","忙碌拒绝","3","1495.191",,"822","2799","False",
"117","5800","5839.586","39.586","0.418","忙碌拒绝","3","1495.191",,"822","2799","False",
"118","5850","5850.756","0.756","3.016","忙碌拒绝","3","1495.191",,"822","2799","False",
"119","5900","5900.001","0.001","0.424","忙碌拒绝","3","1495.191",,"822","2799","False",
"120","5950","5953.955","3.955","0.424","忙碌拒绝","3","1407.129",,"822","2799","True","46.634"
"121","6000","6005.601","5.601","0.39","忙碌拒绝","3","1407.129",,"822","2799","False",
"122","6050","6063.642","13.642","7.665","忙碌拒绝","3","1407.129",,"822","2799","False",
"123","6100","6100.091","0.091","0.332","忙碌拒绝","3","1407.129",,"822","2799","False",
"124","6150","6157.418","7.418","0.535","准入","3","1407.129",,"822","2799","False",
"125","6200","6208.48","8.48","0.423","忙碌拒绝","3","1417.934",,"822","2800","True","19.403"
"126","6250","6251.121","1.121","9.926","忙碌拒绝","3","1417.934",,"822","2800","False",
"127","6300","6300.008","0.008","3.794","忙碌拒绝","3","1417.934",,"822","2800","False",
"128","6350","6438.414","88.414","0.468","忙碌拒绝","3","1417.934",,"822","2800","False",
"129","6400","6439.164","39.164","0.254","忙碌拒绝","3","1417.934",,"822","2800","False",
"130","6450","6457.892","7.891","0.496","忙碌拒绝","3","1561.809",,"822","2799","True","54.055"
"131","6500","6507.086","7.086","0.699","忙碌拒绝","3","1561.809",,"822","2799","False",
"132","6550","6550.004","0.004","0.461","忙碌拒绝","3","1561.809",,"822","2799","False",
"133","6600","6610.44","10.44","0.475","忙碌拒绝","3","1561.809",,"822","2799","False",
"134","6650","6660.593","10.593","3.194","忙碌拒绝","3","1561.809",,"822","2799","False",
"135","6700","6706.304","6.304","0.403","准入","3","1467.637",,"822","2800","True","12.209"
"136","6750","6755.473","5.473","0.405","忙碌拒绝","3","1467.637",,"822","2800","False",
"137","6800","6800.005","0.005","12.992","忙碌拒绝","3","1467.637",,"822","2800","False",
"138","6850","6861.611","11.611","0.47","忙碌拒绝","3","1467.637",,"822","2800","False",
"139","6900","6954.563","54.563","0.468","忙碌拒绝","3","1467.637",,"822","2800","False",
"140","6950","6955.273","5.273","0.262","忙碌拒绝","3","1652.125",,"822","2799","True","60.517"
"141","7000","7002.978","2.978","0.451","忙碌拒绝","3","1652.125",,"822","2799","False",
"142","7050","7050.007","0.007","0.248","忙碌拒绝","3","1652.125",,"822","2799","False",
"143","7100","7110.033","10.033","0.382","忙碌拒绝","3","1652.125",,"822","2799","False",
"144","7150","7163.756","13.756","0.395","忙碌拒绝","3","1652.125",,"822","2799","False",
"145","7200","7204.765","4.765","0.327","忙碌拒绝","3","1578.699",,"822","2799","True","20.65"
"146","7250","7260.935","10.935","0.34","准入","3","1578.699",,"822","2799","False",
"147","7300","7300.002","0.002","0.38","忙碌拒绝","3","1578.699",,"822","2799","False",
"148","7350","7360.868","10.868","1.447","忙碌拒绝","3","1578.699",,"822","2799","False",
"149","7400","7409.54","9.54","0.437","忙碌拒绝","3","1578.699",,"822","2799","False",
"150","7450","7516.34","66.34","1.397","忙碌拒绝","3","1856.008","787.498","821","2801","True","51.222"
"151","7500","7579.145","79.145","0.426","忙碌拒绝","3","1856.008","787.498","821","2801","False",
"152","7550","7579.747","29.747","0.191","忙碌拒绝","3","1856.008","787.498","821","2801","False",
"153","7600","7612.327","12.327","0.792","忙碌拒绝","3","1856.008","787.498","821","2801","False",
"154","7650","7657.53","7.53","0.432","忙碌拒绝","3","1856.008","787.498","821","2801","False",
"155","7700","7706.25","6.249","4.322","忙碌拒绝","3","1993.898",,"821","2801","True","26.387"
"156","7750","7750.003","0.003","0.686","忙碌拒绝","3","1993.898",,"821","2801","False",
"157","7800","7800.01","0.01","0.399","准入","3","1993.898",,"821","2801","False",
"158","7850","7860.773","10.773","0.346","忙碌拒绝","3","1993.898",,"821","2801","False",
"159","7900","7916.847","16.847","0.5","忙碌拒绝","3","1993.898",,"821","2801","False",
"160","7950","7960.78","10.78","7.548","忙碌拒绝","3","1608.535",,"821","2828","True","46.26"
"161","8000","8110.048","110.048","0.384","忙碌拒绝","3","1608.535",,"821","2828","False",
"162","8050","8110.652","60.652","0.153","忙碌拒绝","3","1608.535",,"821","2828","False",
"163","8100","8110.932","10.932","0.265","忙碌拒绝","3","1608.535",,"821","2828","False",
"164","8150","8160.648","10.648","0.37","忙碌拒绝","3","1608.535",,"821","2828","False",
"165","8200","8209.599","9.599","0.467","忙碌拒绝","3","1295.59",,"821","2828","True","21.392"
"166","8250","8250.011","0.011","0.535","忙碌拒绝","3","1295.59",,"821","2828","False",
"167","8300","8300.009","0.009","1.788","忙碌拒绝","3","1295.59",,"821","2828","False",
"168","8350","8350.001","0.001","0.412","忙碌拒绝","3","1295.59",,"821","2828","False",
"169","8400","8407.062","7.061","0.31","准入","3","1295.59",,"821","2828","False",
"170","8450","8458.858","8.858","0.443","忙碌拒绝","3","1280.402",,"821","2831","True","24.642"
"171","8500","8503.798","3.798","6.538","忙碌拒绝","3","1280.402",,"821","2831","False",
"172","8550","8550.01","0.01","0.48","忙碌拒绝","3","1280.402",,"821","2831","False",
"173","8600","8675.462","75.462","4.856","忙碌拒绝","3","1280.402",,"821","2831","False",
"174","8650","8680.902","30.902","0.333","忙碌拒绝","3","1280.402",,"821","2831","False",
"175","8700","8704.157","4.157","0.304","忙碌拒绝","3","1501.148",,"820","2830","True","61.629"
"176","8750","8760.066","10.066","0.427","忙碌拒绝","3","1501.148",,"820","2830","False",
"177","8800","8800.004","0.004","0.421","忙碌拒绝","3","1501.148",,"820","2830","False",
"178","8850","8860.234","10.234","0.451","忙碌拒绝","3","1501.148",,"820","2830","False",
"179","8900","8914.309","14.309","0.404","忙碌拒绝","3","1501.148",,"820","2830","False",
"180","8950","8956.309","6.309","0.355","准入","3","1500.422",,"820","2833","True","13.256"
"181","9000","9001.022","1.022","0.443","忙碌拒绝","3","1500.422",,"820","2833","False",
"182","9050","9050.054","0.054","16.201","忙碌拒绝","3","1500.422",,"820","2833","False",
"183","9100","9111.048","11.048","0.764","忙碌拒绝","3","1500.422",,"820","2833","False",
"184","9150","9216.04","66.04","4.155","忙碌拒绝","3","1500.422",,"820","2833","False",
"185","9200","9220.532","20.532","0.274","忙碌拒绝","3","1702.855",,"820","2831","True","59.908"
"186","9250","9256.035","6.035","0.419","忙碌拒绝","3","1702.855",,"820","2831","False",
"187","9300","9300.004","0.004","0.35","忙碌拒绝","3","1702.855",,"820","2831","False",
"188","9350","9360.16","10.16","0.417","忙碌拒绝","3","1702.855",,"820","2831","False",
"189","9400","9414.21","14.21","0.425","忙碌拒绝","3","1702.855",,"820","2831","False",
"190","9450","9456.701","6.701","0.418","忙碌拒绝","3","1694.09",,"823","2831","True","18.49"
"191","9500","9509.752","9.752","0.348","准入","3","1694.09",,"823","2831","False",
"192","9550","9550.004","0.004","0.408","忙碌拒绝","3","1694.09",,"823","2831","False",
"193","9600","9610.043","10.043","6.001","忙碌拒绝","3","1694.09",,"823","2831","False",
"194","9650","9657.677","7.677","0.45","忙碌拒绝","3","1694.09",,"823","2831","False",
"195","9700","9766.286","66.285","0.473","忙碌拒绝","3","1934.383",,"821","2831","True","51.462"
"196","9750","9799.298","49.298","0.312","忙碌拒绝","3","1934.383",,"821","2831","False",
"197","9800","9800.13","0.13","0.262","忙碌拒绝","3","1934.383",,"821","2831","False",
"198","9850","9860.422","10.422","0.446","忙碌拒绝","3","1934.383",,"821","2831","False",
"199","9900","9911.161","11.161","0.443","忙碌拒绝","3","1934.383",,"821","2831","False",
"200","9950","9959.24","9.24","4.945","忙碌拒绝","3","1916.164","1000.687","821","2831","True","24.302"
"201","10000","10056.052","56.052","0.358","准入","3","1916.164","1000.687","821","2831","False",
"202","10050","10056.595","6.595","0.237","忙碌拒绝","3","1916.164","1000.687","821","2831","False",
"203","10100","10100.003","0.003","0.497","忙碌拒绝","3","1916.164","1000.687","821","2831","False",
"204","10150","10150.168","0.168","11.354","忙碌拒绝","3","1916.164","1000.687","821","2831","False",
"205","10200","10203.818","3.818","0.621","忙碌拒绝","3","1654.562",,"821","2831","True","50.996"
"206","10250","10333.702","83.702","0.352","忙碌拒绝","3","1654.562",,"821","2831","False",
"207","10300","10334.285","34.285","0.324","忙碌拒绝","3","1654.562",,"821","2831","False",
"208","10350","10350.005","0.005","0.458","忙碌拒绝","3","1654.562",,"821","2831","False",
"209","10400","10407.161","7.161","0.589","忙碌拒绝","3","1654.562",,"821","2831","False",
"210","10450","10458.101","8.101","0.33","忙碌拒绝","3","1390.387",,"821","2831","True","12.665"
"211","10500","10505.226","5.226","0.416","忙碌拒绝","3","1390.387",,"821","2831","False",
"212","10550","10550.01","0.01","0.653","忙碌拒绝","3","1390.387",,"821","2831","False",
"213","10600","10611.339","11.339","1.649","准入","3","1390.387",,"821","2831","False",
"214","10650","10657.169","7.169","0.493","忙碌拒绝","3","1390.387",,"821","2831","False",
"215","10700","10708.17","8.17","7.397","忙碌拒绝","3","1417.203",,"821","2832","True","29.074"
"216","10750","10764.273","14.273","0.772","忙碌拒绝","3","1417.203",,"821","2832","False",
"217","10800","10860.728","60.728","0.373","忙碌拒绝","3","1417.203",,"821","2832","False",
"218","10850","10861.316","11.316","0.252","忙碌拒绝","3","1417.203",,"821","2832","False",
"219","10900","10911.02","11.02","0.63","忙碌拒绝","3","1417.203",,"821","2832","False",
"220","10950","10955.781","5.781","0.602","忙碌拒绝","3","1561.859",,"821","2833","True","50.382"
"221","11000","11002.219","2.219","0.404","忙碌拒绝","3","1561.859",,"821","2833","False",
"222","11050","11050.011","0.011","0.371","忙碌拒绝","3","1561.859",,"821","2833","False",
"223","11100","11111.104","11.104","0.349","忙碌拒绝","3","1561.859",,"821","2833","False",
"224","11150","11162.336","12.336","0.468","准入","3","1561.859",,"821","2833","False",
"225","11200","11204.26","4.26","0.393","忙碌拒绝","3","1547.887",,"821","2833","True","27.851"
"226","11250","11250.004","0.004","0.421","忙碌拒绝","3","1547.887",,"821","2833","False",
"227","11300","11300.01","0.01","0.44","忙碌拒绝","3","1547.887",,"821","2833","False",
"228","11350","11407.339","57.339","0.61","忙碌拒绝","3","1547.887",,"821","2833","False",
"229","11400","11408.176","8.175","0.285","忙碌拒绝","3","1547.887",,"821","2833","False",
"230","11450","11457.999","7.999","0.52","忙碌拒绝","3","1693.398",,"821","2832","True","53.55"
"231","11500","11505.972","5.972","0.431","忙碌拒绝","3","1693.398",,"821","2832","False",
"232","11550","11550.008","0.008","0.413","忙碌拒绝","3","1693.398",,"821","2832","False",
"233","11600","11610.261","10.261","0.484","忙碌拒绝","3","1693.398",,"821","2832","False",
"234","11650","11662.49","12.49","0.627","忙碌拒绝","3","1693.398",,"821","2832","False",
"235","11700","11705.94","5.94","0.443","准入","3","1715.48",,"821","2834","True","13.439"
"236","11750","11752.478","2.478","0.379","忙碌拒绝","3","1715.48",,"821","2834","False",
"237","11800","11816.433","16.433","0.406","忙碌拒绝","3","1715.48",,"821","2834","False",
"238","11850","11939.038","89.038","0.364","忙碌拒绝","3","1715.48",,"821","2834","False",
"239","11900","11939.623","39.623","0.27","忙碌拒绝","3","1715.48",,"821","2834","False",
"240","11950","11957.744","7.744","0.437","忙碌拒绝","3","1666.98",,"821","2832","True","65.537"
"241","12000","12005.726","5.726","0.278","忙碌拒绝","3","1666.98",,"821","2832","False",
"242","12050","12050.002","0.002","0.427","忙碌拒绝","3","1666.98",,"821","2832","False",
"243","12100","12110.479","10.479","0.334","忙碌拒绝","3","1666.98",,"821","2832","False",
"244","12150","12161.307","11.307","0.348","忙碌拒绝","3","1666.98",,"821","2832","False",
"245","12200","12204.372","4.372","0.458","忙碌拒绝","3","1393.934",,"821","2832","True","20.931"
"246","12250","12250.006","0.006","0.506","准入","3","1393.934",,"821","2832","False",
"247","12300","12300.006","0.006","0.46","忙碌拒绝","3","1393.934",,"821","2832","False",
"248","12350","12360.696","10.697","0.329","忙碌拒绝","3","1393.934",,"821","2832","False",
"249","12400","12409.93","9.93","0.381","忙碌拒绝","3","1393.934",,"821","2832","False",
"250","12450","12468.533","18.533","10.044","忙碌拒绝","3","1373.656","571.111","821","2832","True","57.473"
"251","12500","12574.484","74.484","0.396","忙碌拒绝","3","1373.656","571.111","821","2832","False",
"252","12550","12575.103","25.103","0.249","忙碌拒绝","3","1373.656","571.111","821","2832","False",
"253","12600","12600.008","0.008","0.361","忙碌拒绝","3","1373.656","571.111","821","2832","False",
"254","12650","12657.726","7.726","0.398","忙碌拒绝","3","1373.656","571.111","821","2832","False",
"255","12700","12707.307","7.307","0.448","忙碌拒绝","3","1406.34",,"824","2832","True","22.897"
"256","12750","12753.618","3.618","0.34","忙碌拒绝","3","1406.34",,"824","2832","False",
"257","12800","12814.703","14.703","0.326","准入","3","1406.34",,"824","2832","False",
"258","12850","12861.157","11.157","0.5","忙碌拒绝","3","1406.34",,"824","2832","False",
"259","12900","12913.086","13.086","4.681","忙碌拒绝","3","1406.34",,"824","2832","False",
"260","12950","12954.657","4.657","0.59","忙碌拒绝","3","1571.758",,"821","2832","True","49.506"
"261","13000","13089.014","89.014","0.522","忙碌拒绝","3","1571.758",,"821","2832","False",
"262","13050","13089.766","39.765","0.381","忙碌拒绝","3","1571.758",,"821","2832","False",
"263","13100","13100.006","0.006","0.368","忙碌拒绝","3","1571.758",,"821","2832","False",
"264","13150","13157.084","7.084","0.332","忙碌拒绝","3","1571.758",,"821","2832","False",
"265","13200","13207.58","7.58","0.374","忙碌拒绝","3","1597.152",,"821","2832","True","25.856"
"266","13250","13251.498","1.498","0.752","忙碌拒绝","3","1597.152",,"821","2832","False",
"267","13300","13300.002","0.002","0.654","忙碌拒绝","3","1597.152",,"821","2832","False",
"268","13350","13361.005","11.005","0.574","准入","3","1597.152",,"821","2832","False",
"269","13400","13412.09","12.09","0.415","忙碌拒绝","3","1597.152",,"821","2832","False",
"270","13450","13456.79","6.79","8.886","忙碌拒绝","3","1605.414",,"821","2832","True","30.77"
"271","13500","13505.88","5.88","0.896","忙碌拒绝","3","1605.414",,"821","2832","False",
"272","13550","13625.683","75.683","0.773","忙碌拒绝","3","1605.414",,"821","2832","False",
"273","13600","13626.734","26.734","0.943","忙碌拒绝","3","1605.414",,"821","2832","False",
"274","13650","13661.48","11.48","0.337","忙碌拒绝","3","1605.414",,"821","2832","False",
"275","13700","13706.229","6.229","0.405","忙碌拒绝","3","1604.988",,"821","2832","True","48.321"
"276","13750","13761.778","11.778","0.457","忙碌拒绝","3","1604.988",,"821","2832","False",
"277","13800","13800.008","0.008","0.372","忙碌拒绝","3","1604.988",,"821","2832","False",
"278","13850","13860.727","10.727","0.367","忙碌拒绝","3","1604.988",,"821","2832","False",
"279","13900","13911.841","11.841","0.335","准入","3","1604.988",,"821","2832","False",
"280","13950","13957.218","7.218","0.486","忙碌拒绝","3","1616.883",,"821","2833","True","20.178"
"281","14000","14007.226","7.226","9.859","忙碌拒绝","3","1616.883",,"821","2833","False",
"282","14050","14050.009","0.009","0.474","忙碌拒绝","3","1616.883",,"821","2833","False",
"283","14100","14156.967","56.967","0.943","忙碌拒绝","3","1616.883",,"821","2833","False",
"284","14150","14158.673","8.673","0.283","忙碌拒绝","3","1616.883",,"821","2833","False",
"285","14200","14205.194","5.194","0.424","忙碌拒绝","3","1862.965",,"821","2832","True","57.122"
"286","14250","14259.223","9.223","0.424","忙碌拒绝","3","1862.965",,"821","2832","False",
"287","14300","14300.005","0.005","0.393","忙碌拒绝","3","1862.965",,"821","2832","False",
"288","14350","14360.504","10.504","0.389","忙碌拒绝","3","1862.965",,"821","2832","False",
"289","14400","14410.448","10.448","0.302","忙碌拒绝","3","1862.965",,"821","2832","False",
"290","14450","14454.9","4.9","0.424","准入","3","1790.801",,"821","2833","True","10.323"
"291","14500","14516.973","16.973","0.323","忙碌拒绝","3","1790.801",,"821","2833","False",
"292","14550","14550.009","0.009","9.31","忙碌拒绝","3","1790.801",,"821","2833","False",
"293","14600","14600.571","0.571","2.551","忙碌拒绝","3","1790.801",,"821","2833","False",
"294","14650","14704.396","54.397","0.373","忙碌拒绝","3","1790.801",,"821","2833","False",
"295","14700","14705.022","5.022","0.262","忙碌拒绝","3","1556.656",,"821","2832","True","71.489"
"296","14750","14765.076","15.076","0.262","忙碌拒绝","3","1556.656",,"821","2832","False",
"297","14800","14800.009","0.009","0.439","忙碌拒绝","3","1556.656",,"821","2832","False",
"298","14850","14860.474","10.474","0.439","忙碌拒绝","3","1556.656",,"821","2832","False",
"299","14900","14911.364","11.364","0.616","忙碌拒绝","3","1556.656",,"821","2832","False",
"300","14950","14957.097","7.097","0.313","忙碌拒绝","3","1433.125","509.653","821","2832","True","14.485"
"301","15000","15021.529","21.529","0.262","忙碌拒绝","3","1433.125","509.653","821","2832","False",
"302","15050","15050.006","0.005","0.4","准入","3","1433.125","509.653","821","2832","False",
"303","15100","15111.017","11.017","1.652","忙碌拒绝","3","1433.125","509.653","821","2832","False",
